,id,title,text,context_tweet,Aporophobia,Body_shame,Capacitism,LGBTphobia,Political,Racism,Misogyny,Hate.speech
5004,5004,,"@usuario @usuario Hay que colgarlos de los cojones en los alambrados! Basta de tibieza! La policia es de ELLOS! Cuando empiecen a aparecer ""casos"" como les gusta decir al narcoestado covidiano marxista este, se termina toda esta FARSA! Despertá, esto es POLITICO, NO SANITARIO!",,0,0,0,0,0,0,0,0
5005,5005,,@usuario Y a vos #DadyBrieva te van a tirar a un corral de chanchos y vas a ser un desaparecido más! HDP 🐷🐖🐽,,0,0,0,0,0,0,0,0
5006,5006,,@usuario Kmo arepentido??? 😨T falto hacer lo mismo con los otros . Un 💩 menos,,0,0,0,0,0,0,0,1
5007,5007,,@usuario Más guita pa los vagos faloperos delincuentes! Así vamos a terminar en muy muy breve! Hdremilpts!,,1,0,1,0,0,0,0,1
5008,5008,,"@usuario Ajuajuajuajua, para que ? Para mantener funcionarios y legisladores corruptos ? Políticos impresentables ? Planeros bisnietos de planeros? Jubilaciones de Zafaroni’s ? Juajuajua y pagarles el deficit fiscal ? Jajajaja",,1,0,0,0,0,0,0,1
5009,5009,,"@usuario Bue a esta hdp hay que negarle el respirador 
Y que los médicos la dejen morir en la vereda 
No merece ni un jonca",,0,0,0,0,0,0,0,0
5010,5010,,"@usuario No le creo nada a Satanás, este nunca fue ángel.",,0,0,0,0,0,0,0,0
5011,5011,,@usuario Quién es???,,0,0,0,0,0,0,0,0
5012,5012,,@usuario Cuidado el COVID,,0,0,0,0,0,0,0,0
5013,5013,,"@usuario Mas fondo = imprimir mas = mas inflacion = mas pobreza. Y por eso gente, el peronismo no funciona.",,0,0,0,0,0,0,0,0
5014,5014,,"@usuario ¿Si? Por La Matanza, como andamos...",,0,0,0,0,0,0,0,0
5015,5015,,"@usuario El recorte, habrá x que ja gente no tiene nada para comer.
Gracias al Gobierno K la y ustedes que se llevan todo!!",,0,0,0,0,0,0,0,0
5016,5016,,@usuario Otro que pierde como Trump,,0,0,0,0,0,0,0,0
5017,5017,,@usuario ¿Esperaban algo diferente con esta medida?,,0,0,0,0,0,0,0,0
5018,5018,,@usuario Los amigos de tugo,,0,0,0,0,0,0,0,0
5019,5019,,@usuario Macri no está....el que está es Alberso!!!!y se ve muy claro que es un desastreeeeee lo que está haciendo!!!!!ni la fiebre se saben tomar estos inútiles!!!!!!,,0,0,0,0,0,0,0,0
5020,5020,,@usuario Los jubilados están haciendo más por la patria que los ministros de seguridad,,0,0,0,0,0,0,0,0
5021,5021,,@usuario Para que se usa esta droga dedicada??,,0,0,0,0,0,0,0,0
5022,5022,,"@usuario Ahi tenes a una mujer menospreciando intelectualmente a otra, hablame de machismo después ¡que horror!",,0,0,0,0,0,0,0,0
5023,5023,,@usuario Usted empezo con la flexibilidad.. desp a no lamentarse,,0,0,0,0,0,0,0,0
5024,5024,,@usuario Un horror!!,,0,0,0,0,0,0,0,0
5025,5025,,@usuario @usuario Ventajas de la Doble Ciudadanía y de aportar al fraude en las elecciones para que gane el Peroncho Ladri Gildo...,,0,0,0,0,1,0,0,1
5026,5026,,@usuario Y?,,0,0,0,0,0,0,0,0
5027,5027,,@usuario Está noticia no le va a gustar a Nancy Paso,,0,0,0,0,0,0,0,0
5028,5028,,"@usuario Evidentemente es un virus del patriarcado, pero no veo a las feminazis rompiendo todo y pintando las paredes en propuesta por ""el"" Coronavirus que claramente es masculino.",,0,0,0,0,0,0,1,1
5029,5029,,"@usuario Rusia y China firmaron los contratos con esas cláusulas? O solo fue para Pfizer? Raro que muchísimos países pudieron comprar la vacuna, menos Argentina. Parece que Pfizer detectó que se querían aprovechar. No invente que no tenían suficiente vacunas, no le vendieron por atorrante",,0,0,0,0,0,0,0,0
5030,5030,,"@usuario Ay por Dios! El virus fue creado,esto es una guerra biológica!",,0,0,0,0,0,0,0,0
5031,5031,,@usuario Juicio y castigo a la infectadura..,,0,0,0,0,0,0,0,0
5032,5032,,@usuario Un drogadicto no puede ser miembro del Congreso.,,0,0,1,0,0,0,0,1
5033,5033,,@usuario @usuario No puedo ni mirarlo es como que veo al coludo! Perdón 🙏,,0,0,0,0,0,0,0,0
5034,5034,,@usuario Uno menos!,,0,0,0,0,0,0,0,1
5035,5035,,"@usuario Nivel de testerona.
Mujeres. Max 1.7 nmol/L
Hombres. 7,7 a 30 nmol/L

Q pide en comité. Menos de 10 nmol/L

Trans lo genera naturalmente.
Mujer debe hormonarse.

Se viene el 11 trans..con 6 suplentes",,0,0,0,0,0,0,0,0
5036,5036,,@usuario Uds fueron complices y ahora quieren jugarla de justicieros???,,0,0,0,0,0,0,0,0
5037,5037,,@usuario Que gordo Plotu2 el curda este.,,0,1,1,0,0,0,0,1
5038,5038,,"@usuario Se portaron mal?
   Que paso,no te dieron coima ? Que excusa boluda es esa ?
La dan en medio mundo occidental, solo con argentina se portaron mal ?",,0,0,0,0,0,0,0,0
5039,5039,,@usuario Habría que borrar Asia a cuetazos,,0,0,0,0,0,1,0,1
5040,5040,,@usuario Otro imbecil que adivina el pasado. Quien es este 4 de copas para que tenga tanto espacio?,,0,0,0,0,0,0,0,0
5041,5041,,"@usuario Y mientras tanto, ellos siguen enquistados cobrando y viviendo de la nuestra, asi como si nada.",,0,0,0,0,0,0,0,0
5042,5042,,"@usuario Pobre beto!! Era buen jugador, solo eso",,0,0,0,0,0,0,0,0
5043,5043,,"@usuario No te hagas la tonta vos sabes bien quiénes son tu marido y tus hijos, que querías  que lo felicitaban!!!!!",,0,0,0,0,0,0,0,0
5044,5044,,@usuario El que choca más feministas le dan más años de licencia,,0,0,0,0,0,0,1,1
5045,5045,,"@usuario Aprende actuación, ni esa frase se te puede creer",,0,0,0,0,0,0,0,0
5046,5046,,@usuario Procupemonos por argentina ! Por nuestra plataforma marina !,,0,0,0,0,0,0,0,0
5047,5047,,"@usuario Hijos de mil ! Xq no se meten ellos en las cajas haber cuanto tiempo duran vivos, sin agua, comida, ni oxígeno, es el peor País del mundo son unas bestias andando y sin sentimientos! Los animales deberían defender de estas bestias de dos patas 😠",,0,0,0,0,0,1,0,1
5048,5048,,@usuario Un montón,,0,0,0,0,0,0,0,0
5049,5049,,@usuario Y las villas bonaerenses? Nadie habla?,,0,0,0,0,0,0,0,0
5050,5050,,"@usuario Ya nos damos cuenta q abrieron las carceles! El unico compromiso q Cris cumplio fue este:"" liberar detenidos""?  Compromiso con los delincuentes""; se dan cta. en manos de quien estamos?",,0,0,0,0,0,0,0,0
5051,5051,,"@usuario El policia no tiene opción, el médico no tiene opción. El preso si??",,0,0,0,0,0,0,0,0
5052,5052,,@usuario Vo me tas jodiendo...??,,0,0,0,0,0,0,0,0
5053,5053,,@usuario Vamos el día del profesor a olivos,,0,0,0,0,0,0,0,0
5054,5054,,"@usuario En la cárcel tiene que estar, a ver si nos entendemos, cínica.",,0,0,0,0,0,0,0,0
5055,5055,,"@usuario Parece q se rompió la armonia falsa del capita guitarrita de @usuario, el Nazi cabeza de poronga de @usuario, y el Komunista boludo de @usuario, esto se pudre en 2 meses",,0,0,0,0,1,0,0,1
5056,5056,,@usuario Hombre de bien,,0,0,0,0,0,0,0,0
5057,5057,,@usuario Esa lo único que les falta. Inútiles hijos de puta,,0,0,0,0,0,0,0,0
5058,5058,,@usuario Peor Argentina que esta infectada de Peronavirus hace muchos años,,0,0,0,0,0,0,0,0
5059,5059,,"@usuario Como en Venezuela y Cuba, Rusia, China, Irán etc etc etc",,0,0,0,0,0,0,0,0
5060,5060,,@usuario Naaaaa serán los chinos que bajaron en tierra del fuego?,,0,0,0,0,0,0,0,0
5061,5061,,@usuario Que la mamba negra muestre su título de abogada ???,,0,0,0,0,0,0,0,0
5062,5062,,@usuario Un héroe,,0,0,0,0,0,0,0,1
5063,5063,,"@usuario Quién es éste mamarracho para exigir algo...
👎👎👎",,0,0,0,0,0,0,0,0
5064,5064,,"@usuario Con esa cara de boludo, le hubiera pedido 50",,0,0,0,0,0,0,0,0
5065,5065,,@usuario El únco gordo de Corea del Norte es él. Todo dicho.,,0,1,0,0,0,0,0,1
5066,5066,,@usuario Y el shock? FAR SAN TE.,,0,0,0,0,0,0,0,0
5067,5067,,@usuario Rata resentida,,0,0,0,0,0,0,0,0
5068,5068,,"@usuario @usuario LO van a cagar
No entiende nada este mamerto",,0,0,0,0,0,0,0,0
5069,5069,,@usuario Porque le siguen dando bola a este pelotudo,,0,0,0,0,0,0,0,0
5070,5070,,@usuario Justo esta vez te voy a creer GGG 🙄,,0,0,0,0,0,0,0,0
5071,5071,,"@usuario ESTOS pibes saben de sus derechos y saben que mas saben? Que este gobierno no está a favor de tener presos menores y también saben que este gobierno no se va a meter con sus votantes, si meten preso a uno o dos de estos, se activan las villas contra el gobierno",,0,0,0,0,0,0,0,0
5072,5072,,@usuario Menor a lo esperado van a ser tus años de vida si no aflojas a los postres fiera,,0,1,0,0,0,0,0,1
5073,5073,,@usuario Linda la foto,,0,0,0,0,0,0,0,0
5074,5074,,@usuario Lógico .....,,0,0,0,0,0,0,0,0
5075,5075,,@usuario Votaste asadito 😂,,0,0,0,0,0,0,0,0
5076,5076,,@usuario Y cualkier estúpido también. Por las dudas,,0,0,0,0,0,0,0,0
5077,5077,,@usuario No tomando tierras...,,0,0,0,0,0,0,0,0
5078,5078,,@usuario Seguro con honores HDP,,0,0,0,0,0,0,0,0
5079,5079,,"@usuario Si, totalmente!",,0,0,0,0,0,0,0,0
5080,5080,,"@usuario Si la provincia de Buenos Aires se autopercibe como petrolera, no sería discriminatorio negarlo? Acaso hay q tener petróleo? Toda necesidad es un derecho, con lo cual la provincia tiene el derecho a recibir regalías petroleras.. caso cerrado!",,0,0,0,0,0,0,0,0
5081,5081,,@usuario @usuario  ayuda difundir la justicia soltó al violador.,,0,0,0,0,0,0,0,0
5082,5082,,@usuario Jajajjajaja...ya se hizo justicia cuando tu hijo quedó tirado en la calle muerto como la mierda que es,,0,0,0,0,0,0,0,1
5083,5083,,@usuario El patriarcado triunfa nuevamente.,,0,0,0,0,0,0,0,0
5084,5084,,@usuario Bala para todos,,0,0,0,0,0,0,0,0
5085,5085,,@usuario @usuario,,0,0,0,0,0,0,0,0
5086,5086,,@usuario Argentina un pais que se deja garchar x otros todo el tiempo,,0,0,0,0,0,0,0,0
5087,5087,,@usuario TRAIDOR. Cómo siempre LILITA TENÍA RAZÓN.,,0,0,0,0,0,0,0,0
5088,5088,,"@usuario Que pinta de kk que tienen, prepotentes, altaneros, sucios. Si típico kk",,0,1,0,0,1,0,0,1
5089,5089,,"@usuario Claro, yo quiero que salta sea considerada una provincia de surfers! Que enano pelotudo!!",,0,1,0,0,0,0,0,1
5090,5090,,"@usuario Ricardito!! Cállate, por respeto a tú viejo!!",,0,0,0,0,0,0,0,0
5091,5091,,@usuario Volvió la insoportable,,0,0,0,0,0,0,0,0
5092,5092,,@usuario Ajaaj si si seguro. Buen intento,,0,0,0,0,0,0,0,0
5093,5093,,@usuario @usuario gordito lechoso.. jajaja 😂😂,,0,1,0,0,0,0,0,1
5094,5094,,@usuario Cómo? El nene de mami no puede solo? Que tiene que usar fuerza bruta? La inutilidad de quién la heredó. Espero que los muchachos sindicalistas del camión le pasen  alguna facturación. Seguro que hay alguna banca más por ahí en oferta.,,0,0,0,0,0,0,0,0
5095,5095,,"@usuario Por suerte no ganó,siento alegría por él.",,0,0,0,0,0,0,0,0
5096,5096,,@usuario Por eso y por el impuesto,,0,0,0,0,0,0,0,0
5097,5097,,@usuario Vamos Alberto directo a maduro chin chin ling..acordate no somos venezolanos ...,,0,0,0,0,0,0,0,0
5098,5098,,@usuario Que muchachon pelotudo éste,,0,0,0,0,0,0,0,0
5099,5099,,@usuario Ahhhh .....y a quien le puede importar?,,0,0,0,0,0,0,0,0
5100,5100,,"@usuario Te imaginas alinearse con un país que tiene campos de trabajo forzado para gente que le cae mal al gobierno?, sería una locura, no? 👀",,0,0,0,0,0,0,0,0
5101,5101,,@usuario Hablamos de control poblacional,,0,0,0,0,0,0,0,0
5102,5102,,@usuario Ay Dios!!! Ginesito!no tenemos Modelo!,,0,0,0,0,0,0,0,0
5103,5103,,@usuario Y 3 ceros de aca!!! Seguro los mandó  Bullrich con remeras K,,0,0,0,0,0,0,0,0
5104,5104,,@usuario #cientificos,,0,0,0,0,0,0,0,0
5105,5105,,"@usuario La bomba sanitaria se generó cuando nos mandaron  a confinar, y no hicieron una mierda, salvo fundirnos.  Desde que el gordo pelotudo dijo el virus no va a llegar, el gordo pelotudo dijo estoy más preocupado por el dengue y sarampión, y el gordo pelotudo le contestó a gallardo...",,0,1,0,0,0,0,0,1
5106,5106,,@usuario Que dice este pelotudo? 🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️,,0,0,0,0,0,0,0,0
5107,5107,,@usuario Ni tampoco usurpando,,0,0,0,0,0,0,0,0
5108,5108,,@usuario Vergüenza da ver todo esto .,,0,0,0,0,0,0,0,0
5109,5109,,@usuario o sea REPRESION?,,0,0,0,0,0,0,0,0
5110,5110,,@usuario que diario de mierda,,0,0,0,0,0,0,0,0
5111,5111,,"@usuario no hay reglas de tránsito? entonces cómo es, las damas pasan primero? se están yendo a la recontramierda estos tarados y lo peor es que los dejan como si fuera algo razonable...",,0,0,0,0,0,0,0,0
5112,5112,,@usuario Que más falta que hagan? Lpm,,0,0,0,0,0,0,0,0
5113,5113,,@usuario Una señal espetacular para los mercados 🤣🤣🤣,,0,0,0,0,0,0,0,0
5114,5114,,"@usuario Porque no se quedan allá,  hdp ...ojalá se les caiga el avión",,0,0,0,0,0,0,0,0
5115,5115,,"@usuario Puede ser el caso de cualquier país de la tierra, no solo Corea del Norte.",,0,0,0,0,0,0,0,0
5116,5116,,"@usuario La cárceles explotan de gente, por culpa de los K. Ellos las llenaron desde Diciembre. Antes estaban casi vacías. La prosperidad de la era Macri bajó el índice de delitos. Eso lo sabe todo el mundo.",,0,0,0,0,0,0,0,0
5117,5117,,@usuario yo tan China Suarez y vos tan Nanci Pazos,,0,0,0,0,0,0,0,0
5118,5118,,"@usuario Para tu cola, clarinete",,0,0,0,0,0,0,0,0
5119,5119,,@usuario No es noticia. Son gente que hace su vida nada mas. Dejen de poner en un podio,,0,0,0,0,0,0,0,0
5120,5120,,@usuario Pensé que se burlaba por el parecido de Wiñazki a Dodoria de dragón ball.,,0,0,0,0,0,0,0,0
5121,5121,,"@usuario a la madre del ladrón, ni voz ni voto!",,0,0,0,0,0,0,0,0
5122,5122,,@usuario Ayyy me alegraron el día!!!!!👏👏👏,,0,0,0,0,0,0,0,1
5123,5123,,@usuario La puede deducir un niño leche de 12 años,,0,0,0,0,0,0,0,0
5124,5124,,"@usuario La única solución al problema es que se vayan todos estos inútiles.  Algunos presos, otros a probar suerte con #LinkedIn",,0,0,0,0,0,0,0,0
5125,5125,,"@usuario Son bastante racistas. La gente protesta por q viven injusticias, o piensan q lo son. Si no quieren der discriminados, no deben discrimimar. Discriminar; clasificar, separar en grupos, etiquetar. Somos personas, fin!",,0,0,0,0,0,0,0,0
5126,5126,,"@usuario Tenemos derecho a todo, por algo vivo en socialismo, déjenme aprovechar las berretadas de este sistema que fracaso en todo el mundo a lo largo de la historia .",,0,0,0,0,0,0,0,0
5127,5127,,@usuario #Tugo,,0,0,0,0,0,0,0,0
5128,5128,,@usuario Este viejo se puede vacunar total ya está muerto el Hdp.,,0,1,0,0,0,0,0,1
5129,5129,,@usuario Ohh q interesante,,0,0,0,0,0,0,0,0
5130,5130,,@usuario Son una 💩💩💩. Una peste de mente leve,,0,0,0,0,0,0,1,1
5131,5131,,"@usuario Un kirchnerista menos, este no jode más.",,0,0,0,0,1,0,0,1
5132,5132,,@usuario Hay que comerse al termotanque de lipidos,,0,1,0,0,0,0,1,1
5133,5133,,@usuario Que idiota por favor,,0,0,0,0,0,0,0,0
5134,5134,,@usuario Que pruebas hizo el ANMAT en 48hs desde que llegaron las vacunas? o sea están probando con la gente que es muy distinto a vacunar a la gente,,0,0,0,0,0,0,0,0
5135,5135,,@usuario Hagan la cuarentena conchudas,,0,0,0,0,0,0,1,1
5136,5136,,"@usuario Consecuencias de armar un motín...
También hubo penitenciarios lastimados y no hicieron media nota.
#NoLiberenALosPresos",,0,0,0,0,0,0,0,0
5137,5137,,@usuario Jajajaj pegue Paul peguee,,0,0,0,0,0,0,0,0
5138,5138,,@usuario Twitteros desde el penal? Esa es la noticia.,,0,0,0,0,0,0,0,0
5139,5139,,@usuario Tendrá espejo en su nueva casa Carrió?,,0,0,0,0,0,0,0,0
5140,5140,,@usuario Irrelevante,,0,0,0,0,0,0,0,0
5141,5141,,"@usuario Que fallo...?
La raza política argentina, una manga de ladrones, hipocritas, mentirosos e inútiles del primero al último.",,0,0,0,0,0,0,0,0
5142,5142,,"@usuario Alverso, te aviso que no te lo podes comer. Maximo es una papa verde, no sirve ni para pure.",,0,0,0,0,0,0,0,0
5143,5143,,@usuario No miente en esa,,0,0,0,0,0,0,0,0
5144,5144,,@usuario Que se puede esperar de un corrupto  sindicalista ejemplar asco dan,,0,0,0,0,0,0,0,0
5145,5145,,@usuario Que manera de decir 🏀🏀tudeces!🙄,,0,0,0,0,0,0,0,0
5146,5146,,@usuario ¿Polémica? Tiene razón,,0,0,0,0,0,0,0,0
5147,5147,,@usuario Asi se lo roban también.,,0,0,0,0,0,0,0,0
5148,5148,,@usuario No te la pierdas @usuario,,0,0,0,0,0,0,0,0
5149,5149,,"@usuario Caradura , cínica , hipócrita nunca estuve peor que con ustedes saqueadores del estado y lo digo con fundamento : cobro la mínima Raverta ! !",,0,0,0,0,0,0,0,0
5150,5150,,"@usuario se quedaron sin platas las actrices q ahora actúan? cuando debían actuar por ayudar a otras por políticos K,no aparecieron",,0,0,0,0,0,0,0,0
5151,5151,,@usuario Total normalidad en peronia,,0,0,0,0,0,0,0,0
5152,5152,,@usuario Cocinan perros vivos ! Hdps,,0,0,0,0,0,1,0,1
5153,5153,,@usuario Votaste a estos energúmenos y te fuiste sin pedir perdón. Flor de sorete sos.,,0,0,0,0,0,0,0,0
5154,5154,,@usuario Que caradura hija de puta! Casi nivel Massa!!,,0,0,0,0,0,0,0,0
5155,5155,,@usuario Pazos NO es periodista es apenas una interlocutora por cierto muy mala...,,0,0,0,0,0,0,0,0
5156,5156,,@usuario Nooooo deja!!+,,0,0,0,0,0,0,0,0
5157,5157,,@usuario La teoría de Charles Darwin en la practica.,,1,0,0,0,0,0,0,1
5158,5158,,"@usuario Posta, esto lo dice ex secretario de salud? Cuando en su gestión denigraron el ministerio, bajaron considerablemente el presupuesto, desfinanciaron a los medicos y trabajadores de la salúd? 

Que país generoso 🤦‍♂️",,0,0,0,0,0,0,0,0
5159,5159,,@usuario Obvio que #perfilmiente si ya salio mauricio a tweetear...lo contrario,,0,0,0,0,0,0,0,0
5160,5160,,"@usuario ""ciego y temeroso"" tampoco",,0,0,0,0,0,0,0,0
5161,5161,,"@usuario @usuario Jajaja mira quién habla, Camaño, cínica,  delincuente como el resto",,0,0,0,0,0,0,0,0
5162,5162,,"@usuario Porque en lugar de perder el tiempo en el extranjero, repudiando a un expresidente, no se vuelven aca a la Argentina a defender al presidente que seguramente elegieron. La tiene bastante complicada el títere, necesita más apoyo que escraches.",,0,0,0,0,0,0,0,0
5163,5163,,@usuario Jajajsjajjajsja. Gobierno terminado,,0,0,0,0,0,0,0,0
5164,5164,,"@usuario Eso de que el zorro sabe por zorro, pero más sabe por viejo parece no ser verdad, está claro con esta señora que se puede ser viejo y pelotudo!",,0,1,0,0,0,0,0,1
5165,5165,,@usuario Y nosotros vamos a traer su criadero de cerdos!🤬,,0,0,0,0,0,0,0,0
5166,5166,,@usuario @usuario Está del tomate. En conurbano no hay cuarentena dejen de joder,,0,0,0,0,0,0,0,0
5167,5167,,"@usuario Con cargo a su socia, CFK",,0,0,0,0,0,0,0,0
5168,5168,,@usuario Que relevancia tiene si es gorda o flaca? Quien sos vos para juzgar el cuerpo de otra persona?,,0,0,0,0,0,0,0,0
5169,5169,,"@usuario si,liberan presos,el pueblo no morira de CORONAVIRUS sino de homicidios,violaciones, y robos,eso sucederia si se liberan presos,son muy inocentes,no se como ocupan esos altos cargos.",,0,0,0,0,0,0,0,0
5170,5170,,@usuario Viejos prostaticos,,0,1,0,0,0,0,0,1
5171,5171,,@usuario Algo más??,,0,0,0,0,0,0,0,0
5172,5172,,@usuario Las muertes que se evitaron es un fallo?,,0,0,0,0,0,0,0,0
5173,5173,,"@usuario 2 cosas
Primero, que esperaba que pasara el chabon?
Segundo quedo riber
Tercero, la mina tenia alta capacidad descriptiva, lo vio por 5 segundos y dijo cuantos años aparentaba, que zapatillas tenía, etc. Una capa.",,0,0,0,0,0,0,0,0
5174,5174,,@usuario 15. Fin.,,0,0,0,0,0,0,0,0
5175,5175,,@usuario Habrá que ver cuánto aguanta.,,0,0,0,0,0,0,0,0
5176,5176,,@usuario Más fondos!!!,,0,0,0,0,0,0,0,0
5177,5177,,@usuario Boomers saliendo del machismo capitulo 1.,,0,0,0,0,0,0,0,0
5178,5178,,@usuario @usuario Pan y circo. Tienen que levantar la imagen +.,,0,0,0,0,0,0,0,0
5179,5179,,@usuario Gratis?. Ya parecen peronistas,,0,0,0,0,0,0,0,0
5180,5180,,"@usuario Clarin, la verdad que vos lo peor de una sociedad enferma. Cuando será la hora de mejorar, me pregunto. 🙄🤦🏻‍♀️",,0,0,0,0,0,0,0,0
5181,5181,,@usuario PRESA E IMPUTADA POR DESOBEDIENCIA..RESISTENCIA Y AGRESION AL FUNCIONARIO...,,0,0,0,0,0,0,0,0
5182,5182,,"@usuario Siempre regalando les todos en vez de enseñarles la cultura del trabajo. Mándalos a desinfectar las calles, los hospitales, a cavar fosas a limpiar las vías del tren. Trabajo no regalo",,0,0,0,0,0,0,0,0
5183,5183,,@usuario Hoy el feminismo es sinónimo de nacionalsocialismo,,0,0,0,0,0,0,0,0
