,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
5044,5044,,"o imbecil usa uma ironia e figura de linguagem para responder, mas não consegue refutar nada do que falei!!!! https://t.co/ah86XoYVJg",,0,0,0,0,0,0,0,0,0,0
5045,5045,,na moral mulher guando e burra não tem jeito,,1,0,1,0,0,0,0,0,0,0
5046,5046,,"segundo esse ""jênio"" doutrinado por professor militante ateísta esquerdista, o Cristianismo é a religião que mais o _ https://t.co/AnTkEpVvuz",,0,0,0,0,0,0,0,0,0,0
5047,5047,,@fmlrobbery obrigado! outras provas e evidências! https://t.co/h40gR8bzeA,,0,0,0,0,0,0,0,0,0,0
5048,5048,,"@fmlrobbery Feminismo: 
-defende TODAS as pautas da esquerda.
-é só a esquerda perder que faz protesto
-nunca prote _ https://t.co/5yYYVvOsoL",,0,0,0,0,0,0,0,0,0,0
5049,5049,,"o argumento da retardada é mostrar que sabe ler.
Quero ver refutar o que falei com fatos, lógica e verdades! https://t.co/TzZ6WBlhPB",,0,0,0,0,0,0,0,0,0,0
5050,5050,,"Argumento: ""tu é burro""
não refuta nada do que falei com fatos , lógica e verdade!
VocÊ vive e se esconde dentro de _ https://t.co/tcg0ThD0Ak",,0,0,0,0,0,0,0,0,0,0
5051,5051,,@Sybylla_ você tem algumas dicas de livros de ficção científica que podem ser lidos por crianças?,,0,0,0,0,0,0,0,0,0,0
5052,5052,,"""até pouco tempo atrás""  Que canalhice!!!!
O retardado compara o Cristianismo da idade média com o islamismo de 201 _ https://t.co/6pcTiHG7G5",,0,0,0,0,0,0,0,0,0,0
5053,5053,,"RT @prylliimaa: @cicibranco @UOLNoticias @UOL burra pq não concordo com vcs? Pensei q a mulher fosse livre. Ah, é...A liberdade acaba quand _",,1,0,1,0,0,0,0,0,0,0
5054,5054,,"cara, pode usar a frase idiota de efeito que quiser! Quero ver refutar o que falei com fatos, lógica e verdades! https://t.co/VjGaq6Bwoa",,0,0,0,0,0,0,0,0,0,0
5055,5055,,"""você é burro""  o argumento da ""Jênia""
Mas não consegue refutar uma linha do que falei!
Eis a bolha do marxismo cul _ https://t.co/w1yV35loON",,0,0,0,0,0,0,0,0,0,0
5056,5056,,"RT @RachelSherazade: Lugar de mulher é no tanque!
#ironlady #damadeferro #MargarethTatcher #inspiração https://t.co/6eMV2z1InZ",,1,0,1,0,0,0,0,0,0,0
5057,5057,,"@RachelSherazade Rachel, você é uma mita!!!!!!!",,0,0,0,0,0,0,0,0,0,0
5058,5058,,"RT @BolsonaroSP: Bancada ""feminina"" aproveita dia int. da mulher para criar fundo com nome bonitinho para financiar o... ABORTO! Legal né? _",,0,0,0,0,0,0,0,0,0,0
5059,5059,,"RT @ajulysantos: Essa lavada que a Rachel Sheherazade deu no falso ativismo feminista merece ser ouvida por todos
 https://t.co/gOMMfHhTa8",,0,0,0,0,0,0,0,0,0,0
5060,5060,,E nesse dia da mulher confirmei o que eu já acreditava : TODA GENERALIZAÇÃO É BURRA !,,0,0,0,0,0,0,0,0,0,0
5061,5061,,"RT @BolsonaroSP: Bancada ""femina"" aproveita dia internacional da mulher p/ aprovar lei que proíbe gestante dar a luz algemada. Já as mulher _",,0,0,0,0,0,0,0,0,0,0
5062,5062,,"RT @jdoriajr: Apresentamos os novos veículos ""Anjos das Marginais"" e uniformes da CET. Custo zero para a Prefeitura graças ao apoio da inic _",,0,0,0,0,0,0,0,0,0,0
5063,5063,,RT @alexandregarcia: Chegamos aos 120 mil amigos no meu primeiro programa sem gravata e só com mulheres. Bem-vindos e vamos em frente! Por _,,0,0,0,0,0,0,0,0,0,0
5064,5064,,RT @ajulysantos: O ruim de falar mal do Papa Francisco pra quem não acompanha a política mundial é que vc acaba sendo chamada de doida.,,0,0,0,0,0,0,0,0,0,0
5065,5065,,@FaniPacheco não é deformidade. É excesso de gostosura e tá linda assim. Pq gorda tem que ser feia?,,0,0,0,0,0,0,0,0,0,0
5066,5066,,"@TonhoDrinks @reasalvagni minha amiga, respeita",,0,0,0,0,0,0,0,0,0,0
5067,5067,,a gente mulher e um ser humano mais burra acreditar que ainda possa.  ter amor verdadeiro,,1,0,1,0,0,0,0,0,0,0
5068,5068,,"@ajulysantos Novo filme: ""O Curioso Caso de Quem Sempre Atacou A Igreja Católica e o Cristianismo Mas Agora Defende o Papa Francisco""",,0,0,0,0,0,0,0,0,0,0
5069,5069,,"RT @ajulysantos: A Esquerda está trabalhando a todo vapor para aprovar a legalização da maior agressão ao universo feminino, o aborto.
#PL _",,0,0,0,0,0,0,0,0,0,0
5070,5070,,"RT @PastorMalafaia: NOTÍCIA DA EXAME > No Uruguai, a legalização da maconha ñ diminuiu o tráfico e o número de assassinatos aumentou.IMAGIN _",,0,0,0,0,0,0,0,0,0,0
5071,5071,,@ajulysantos isso é coisa de seres humanos!,,0,0,0,0,0,0,0,0,0,0
5072,5072,,"RT @eeobala: Mulher esperta sabe ter um homem na palma da mão , mulher burra apenas acha que tem mais na vdd não tem nada",,1,0,1,0,0,0,0,0,0,0
5073,5073,,@Estadao Trump demitiu o cara por que a audiência do Aprendiz tava caindo!  Correto!,,0,0,0,0,0,0,0,0,0,0
5074,5074,,@JornalOGlobo manchete feita pelo Advogado do PCC,,0,0,0,0,0,0,0,0,0,0
5075,5075,,Manchete feita pelo Advogado do PCC https://t.co/MFyF6zzxI4,,0,0,0,0,0,0,0,0,0,0
5076,5076,,"RT @perfectbody07: É muito difícil se amar depois do primeiro ""gorda"", ""feia"".
Mais difícil é se olhar no espelho sabendo que você é...
#as _",,1,0,1,0,0,0,0,0,1,0
5077,5077,,RT @RicardoFerraco: O STF obrigar o povo a indenizar preso é o cúmulo! Peço seu apoio na minha proposta que direciona indenização do crimin _,,0,0,0,0,0,0,0,0,0,0
5078,5078,,"@Estadao Duvido o feminismo ser contra o que esse MACHO HOMEM pede aí!
O feminismo é capacho da esquerda!",,1,0,0,0,0,0,0,0,0,0
5079,5079,,@Estadao Caetano vive de dinheiro público sem nunca ter sido eleito ou passado em concurso público. https://t.co/0uR63G0nJ1,,0,0,0,0,0,0,0,0,0,0
5080,5080,,"@Estadao ESSES ARTISTAS / INTELECTUAIS SE ACHAM SUPERIORES A TODO MUNDO, OS DONOS DA VERDADE. O POVÃO TA CAGANDO PRA VOCÊS SEUS MERDAS.",,0,0,0,0,0,0,0,0,0,0
5081,5081,,RT @sensoinc: Habib's na pós-verdade: Laudo revela que menino João morreu após uso de lança-perfume https://t.co/I55ynZzVuX https://t.co/wa _,,0,0,0,0,0,0,0,0,0,0
5082,5082,,RT @GABRIELPlNHEIRO: Olha essa menininha que apoia o Trump https://t.co/BdhMOuJ7nG,,0,0,0,0,0,0,0,0,0,0
5083,5083,,"Tem uns pernilongos da angola aqui, não é possível",,0,0,0,0,0,0,0,0,0,0
5084,5084,,alguém faz a adaptação com a foto da Dilma e os 12 milhões de desempregados!!!!,,0,0,0,0,0,0,0,0,0,0
5085,5085,,"@Claudiadabreu12 @BlogDoPim EU NÃO SABIA, AGORA PESQUISANDO QUE VI OS SEM TETO TÃO RECEBENDO REFUGIADOS ISLAMICOS E O POVO NÃO TA PERCEBENDO",,0,0,0,0,0,0,0,0,0,0
5086,5086,,"Prefiro ser magrela como a piranha diz .. do que ser gorda feia como ela é 
#Afrontaaaaaaaaabbê  https://t.co/QUc3onlGDo",,1,0,1,0,0,0,0,0,1,0
5087,5087,,"RT @gaviaochis: Golpe do Troco, bem na hora que o meliante pega o troco, esconde uma nota no meio da carteira e diz para a atendente que o _",,0,0,0,0,0,0,0,0,0,0
5088,5088,,"RT @gaviaochis: Jovem é preso com moto roubada no dia que completou 18 anos.
Vamos cantar parabéns para ele? https://t.co/F7Sj3N _",,0,0,0,0,0,0,0,0,0,0
5089,5089,,RT @pxandreia: @GABRIELPlNHEIRO ela ficou putinha pq ninguém deu moral pros falsos estupros dela e se assumiu feminista. Isso já faz mais d _,,1,0,0,0,0,0,1,0,0,0
5090,5090,,RT @Walgreg: VERDADES QUE PRECISAM SER ESFREGADAS NA CARA DE TODA FEMINISTA. https://t.co/Wji5Q8PCB6,,1,0,0,0,0,0,1,0,0,0
5091,5091,,"RT @Walgreg: A ESTUPIDEZ, FALTA DE CARÁTER  E CINISMO DOS ESQUERDISTAS NÃO TEM LIMITES.... https://t.co/K6FL91oS3m",,1,0,0,0,0,0,1,0,0,0
5092,5092,,Esse nome quase não é esquerdopata!!!!  hahahahah https://t.co/seRMgQWJVx,,0,0,0,0,0,0,0,0,0,0
5093,5093,,resumo. Fugiu!!!  Têm medo da verdade!  A verdade tortura!!!! https://t.co/IX6VzBQNbX,,0,0,0,0,0,0,0,0,0,0
5094,5094,,@ajulysantos e era de direita.... essa menina tem transtorno de personalidade ou algo pior...,,0,0,0,0,0,0,0,0,0,0
5095,5095,,"cara, fazer ilações sobre a minha dieta alimentar é fácil!
Eu quero ver é você refutar o que falei com fatos, lógic _ https://t.co/H27NgM7yJC",,0,0,0,0,0,0,0,0,0,0
5096,5096,,"Estimar a minha idade é o seu argumento???
 Quero ver refutar o que falei com fatos, lógica e verdades! https://t.co/TYHxHoRJB7",,0,0,0,0,0,0,0,0,0,0
5097,5097,,"""religiões africanas"" falou bem!
Esse seu argumento só consolida o que tenho dito, ora!!! https://t.co/pOAw5pv0VX",,0,0,0,0,0,0,0,0,0,0
5098,5098,,"cara, ao invés de clamar pelo Criador que tal refutar o que falei com fatos, lógica e verdades! https://t.co/TQBB1eJPII",,0,0,0,0,0,0,0,0,0,0
5099,5099,,"O argumento: ""abriram o bueiro""
Mas não refuta uma só linha do que eu falei!  A verdade tortura, né? https://t.co/TmpjpEzzld",,0,0,0,0,0,0,0,0,0,0
5100,5100,,"Dizer que parece piada é fácil! 
Eu Quero ver refutar o que falei com fatos, lógica e verdades! https://t.co/QvAkRmZscJ",,0,0,0,0,0,0,0,0,0,0
5101,5101,,"olha o q sempre falo:
Intolerância religiosa: termo usado pela Esquerda p/diluir pela religião cristã as atrocidade _ https://t.co/LDoX8wDZbf",,0,0,0,0,0,0,0,0,0,0
5102,5102,,@ohmycavill menos mal! ainda há esperança pra você!,,0,0,0,0,0,0,0,0,0,0
5103,5103,,Voce que já se sensibilizou com a causa dos refugiados e achou que não podia ajudar porque eles estão muito longe... https://t.co/wy5aIb9EgE,,0,0,0,0,0,0,0,0,0,0
5104,5104,,dizer que é ou não é é facil!! Eu quero ver o feminismo não defender ou ser contra uma pauta da Esquerda!!! https://t.co/iTZpiQddqH,,0,0,0,0,0,0,0,0,0,0
5105,5105,,hahahh quero ver o feminismo ser contra as pautas que a esquerda impõe!!! https://t.co/PYAUiKfSda,,0,0,0,0,0,0,0,0,0,0
5106,5106,,"Feminismo: 
- defende TODAS as pautas da esquerda.
- é só a esquerda perder eleição que faz protesto
- nunca protes _ https://t.co/SWatIvzKwv",,0,0,0,0,0,0,0,0,0,0
5107,5107,,vei KKKKKKKKKKKKKK tá pra existir coisa mais burra do que homem que acha que mulher tem que trocar de sutiã td dia,,1,0,0,0,0,0,0,0,0,0
5108,5108,,RT @ReyBiannchi: Estado ladrão! https://t.co/Ut0OQBjV19,,0,0,0,0,0,0,0,0,0,0
5109,5109,,"RT @OdeCarvalho: Já notaram? Nunca, jamais um terrorista, ditador ou genocida foi chamado, na nossa mídia, de ""extremista de esquerda"".",,0,0,0,0,0,0,0,0,0,0
5110,5110,,RT @favcamzjb: cheguei à conclusão de que eu sou feia e gorda,,1,0,1,0,0,0,0,0,1,0
5111,5111,,@Kadu_Ferreira_ vai se fude angola não tô de graça não krlh,,0,0,0,0,0,0,0,0,0,0
5112,5112,,"Tenho que se preocupar com meu filho que tem 1 ano . Não com mulher Burra velha que também já tem filho . 
Sai fora eu em !!",,1,0,1,0,0,0,0,0,0,0
5113,5113,,"RT @GABRIELPlNHEIRO: Macarrão também quer ser solto?
Só ir no STF",,0,0,0,0,0,0,0,0,0,0
5114,5114,,"RT @OdeCarvalho: 1) Poucos brasileiros estão conscientes de que no nosso país o domínio hegemônico esquerdista foi TOTAL e inegociável,",,0,0,0,0,0,0,0,0,0,0
5115,5115,,RT @OdeCarvalho: Contribuição do @Edson_Camargo e da Maria Fernanda Rossi: https://t.co/uzJqmiIZyM,,0,0,0,0,0,0,0,0,0,0
5116,5116,,"RT @ajulysantos: Ó só a Patrícia Lélis, sim aquela que acusou Feliciano de estupro e diz ter feito aborto de um filho do Eduardo. Quem acre _",,0,0,0,0,0,0,0,0,0,0
5117,5117,,@GABRIELPlNHEIRO olha isso @jublackpower hahahhah atriz de hollywood dos 80's,,0,0,0,0,0,0,0,0,0,0
5118,5118,,RT @BrazucaCopa2014: Aí @JOAQUINVOLTOU mais uma Raiz  / Nutella pra vc: #SRN   https://t.co/UVASglNu0T,,0,0,0,0,0,0,0,0,0,0
5119,5119,,"RT @snsdrug: ""jihyo é feia""
""jihyo é gorda""
porra queria eu ser feia e gorda que nem a jihyo, pfff",,1,0,1,0,0,0,0,0,1,0
5120,5120,,RT @pauloap: QUANDO VOCÊ GANHA AQUELE PRESENTE: https://t.co/zOlcBzgXPk,,0,0,0,0,0,0,0,0,0,0
5121,5121,,"RT @taniaoliveira_: Face da desumanidade, ganância,  cinismo, movimentam -se pela volta das mamatas, roubalheira, sem vergonhas, anti patri _",,0,0,0,0,0,0,0,0,0,0
5122,5122,,"lembrei d quando meu pai chamou uma mulher d burra e ele foi parar na delegacia
""ele falou que sou burra""
""eu falei q ela é burra mesmo""",,1,0,1,0,0,0,0,0,0,0
5123,5123,,Cebolinha é PSOL https://t.co/GU7cPKA4LI,,0,0,0,0,0,0,0,0,0,0
5124,5124,,quem lembra da época do #meuamigosecreto? era massa nossa única preocupação era descobrir sobre quem era cada um dos posts,,0,0,0,0,0,0,0,0,0,0
5125,5125,,gorda e feia,,1,0,1,0,0,0,0,0,1,0
5126,5126,,tá pra nascer mulher burra como eu to sem celular pq esqueci o cabo do computador no estágio,,1,0,1,0,0,0,0,0,0,0
5127,5127,,"Povo falando que tô linda grávida, onde????? Gente, eu me sinto um monstro, tanto de gorda, quanto de feia kkkk",,1,0,1,0,0,0,0,0,1,0
5128,5128,,@ramonsm16 ela é mais legal eu sei. Só que ela é feia e gorda...,,1,0,1,0,0,0,0,0,1,0
5129,5129,,"O Dono desse twitter é autista, só pode kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk https://t.co/QGoqrnYMR4",,1,0,0,0,0,0,0,1,0,0
5130,5130,,RT @editorahumanas: Cebolinha é PSOL https://t.co/GU7cPKA4LI,,0,0,0,0,0,0,0,0,0,0
5131,5131,,Há 5 anos atrás eu esteava na internet no @naosalvo https://t.co/fzvPqqDPeh,,0,0,0,0,0,0,0,0,0,0
5132,5132,,Grupo de Zumbis tentam escrachar o @jairbolsonaro na Universidade Presbiteriana Mackenzie. https://t.co/bmHYemAx8u,,0,0,0,0,0,0,0,0,0,0
5133,5133,,Alguém por favor pode passar isso na TL do @ohmycavill e dizer que é bom saber como a Esquerda gosta do debate demo _ https://t.co/MGtAITkuvl,,0,0,0,0,0,0,0,0,0,0
5134,5134,,RT @Bolsonaopressor: Grupo de Zumbis tentam escrachar o @jairbolsonaro na Universidade Presbiteriana Mackenzie. https://t.co/bmHYemAx8u,,0,0,0,0,0,0,0,0,0,0
5135,5135,,"Não se sinta mulher de verdade se você ofende outras mulheres chamando-as de feia, estranha, magrela, gorda, etc",,0,0,0,0,0,0,0,0,0,0
5136,5136,,"RT @nostrendsbrasil:  “Eu me envergonho"", diz Rachel Sheherazade sobre Gleise Hoffmann”
https://t.co/O3U0r43Swp @gleisi https://t.co/KQwz _",,0,0,0,0,0,0,0,0,0,0
5137,5137,,Claro! A alienação é o melhor caminho pra você! Continue nessa bolha!!! https://t.co/MqBdnFkc4K,,0,0,0,0,0,0,0,0,0,0
5138,5138,,hahahahah olha que coisa! os que mais vivem em mimimi me acusando de mimi  hahahahah https://t.co/IX6VzBQNbX,,0,0,0,0,0,0,0,0,0,0
5139,5139,,eu não preciso me resolver. Só mostro a verdade para quem vive se escondendo em mentiras!!! https://t.co/IX6VzBQNbX,,0,0,0,0,0,0,0,0,0,0
5140,5140,,RT @Le_Massaroto: E nesse dia da mulher confirmei o que eu já acreditava : TODA GENERALIZAÇÃO É BURRA !,,0,0,0,0,0,0,0,0,0,0
5141,5141,,"Nossa!!! Segundo esse ""Jênio"" ateísta esquerdista os cristãos são os grandes perseguidores de religiosos!!!!! https://t.co/yDy5LBxYHM",,0,0,0,0,0,0,0,0,0,0
5142,5142,,Dia da Mulher na P3K é pauta para reflexão https://t.co/iRjvVsPsi6 via @p3kcomunicacao,,0,0,0,0,0,0,0,0,0,0
5143,5143,,"@cviniciuslm sim, ontem em SP",,0,0,0,0,0,0,0,0,0,0
5144,5144,,"Argumentos:
- cristãos são os maiores perseguidores de religiosos.
- ninguém se importa com sua idéia
- você é luná _ https://t.co/Zraw9jBvZ0",,0,0,0,0,0,0,0,0,0,0
5145,5145,,"Essa é a ""lógica"" deste jovem ""sensato"" --> @GLStecanela https://t.co/jXgmUuMkWD",,0,0,0,0,0,0,0,0,0,0
5146,5146,,Meus Deus!! É muita doutrinação e alienação que a imprensa impõe na coitadinha!!! https://t.co/2Ti1GN6dau,,0,0,0,0,0,0,0,0,0,0
5147,5147,,"Bolsonaro não prega a volta dos militares, mas sim, defende o Regime Militar e rebate as mentiras faladas sobre est _ https://t.co/8hXXptoSTM",,0,0,0,0,0,0,0,0,0,0
5148,5148,,"A outra lá fica de cara feia. Aí se abre toda com a droga do sertanejo. Mulher burra, viu? #bbb17",,1,0,1,0,0,0,0,0,0,0
5149,5149,,@rodrigo_melo86 por que voce deletou o seu tuite???,,0,0,0,0,0,0,0,0,0,0
5150,5150,,"@videmc 
Da negra mãe não só Ossaim Vem de Alaketú, Jêje e Angola Na cura o desejo mais puro Fé no futuro vai minha escola
Segura ai óh",,0,0,0,0,0,0,0,0,0,0
5151,5151,,A forma como você se vê não altera o que você é de fato! https://t.co/F1vbtmfKGs,,0,0,0,0,0,0,0,0,0,0
5152,5152,,"RT @passistalu: @videmc 
Da negra mãe não só Ossaim Vem de Alaketú, Jêje e Angola Na cura o desejo mais puro Fé no futuro vai minha escola _",,0,0,0,0,0,0,0,0,0,0
5153,5153,,RT @editorahumanas: Vai daí pelego! https://t.co/YSQkoolQSQ,,0,0,0,0,0,0,0,0,0,0
5154,5154,,"1 em cada 3 mulheres no mundo sofreu violência física e/ou sexual, majoritariamente por um parceiro íntimo https://t.co/yeYnBFJksw",,0,0,0,0,0,0,0,0,0,0
5155,5155,,"RT @pauloap: O único que vai sair inelegível dessa porra é o Bolsonaro, que não tem nenhum crime nas costas, vai vendo https://t.co/V0iAIeq _",,0,0,0,0,0,0,0,0,0,0
5156,5156,,"meninos que nao conseguem dormir porque a galinha da angola da vizinha nao para de gritar, me add",,0,0,0,0,0,0,0,0,0,0
5157,5157,,"Que dicionário!
Feminismo:
-defende TODAS as pautas da Esquerda
-é só a Esquerda perder q faz protesto
-nunca prote _ https://t.co/LyEUMVWTpE",,0,0,0,0,0,0,0,0,0,0
5158,5158,,"Não  haha
Feminismo: 
- defende TODAS as pautas da esquerda.
- é só a esquerda perder que faz protesto
-nunca prote _ https://t.co/WjvqaAfL1S",,0,0,0,0,0,0,0,0,0,0
5159,5159,,Só observando marmanjo reclamando de insônia e depressão https://t.co/ekvgP2gDad,,0,0,0,0,0,0,0,0,0,0
5160,5160,,"""bolha de preconceito"" ---> tudo aquilo que vai contra a agenda da Esquerda, que manda na agenda feminista! https://t.co/nIFvhCJEzc",,0,0,0,0,0,0,0,0,0,0
5161,5161,,"não é questão de ""razão pra ser feminista"", é questão que o feminismo não é direito de mulher nada, só serve p/ coo _ https://t.co/wTYtMwyoU4",,0,0,0,0,0,0,0,0,0,0
5162,5162,,porra! Dizer isso no dicionário é fácil!!! Papel aceita tudo!!  Quero ver na prática! Vou te desmontar nos comentár _ https://t.co/rxUb9FxxsS,,0,0,0,0,0,0,0,0,0,0
5163,5163,,@otmar03 @itsmabizao Feminismo: movimento q diz lutar pelas mulheres mas persegue td mulher q tenha opinião própria _ https://t.co/J4jWi1v45F,,0,0,0,0,0,0,0,0,0,0
5164,5164,,@itsmabizao Tem q ser muito capacho de ideologia para apoiar uma cultura q apedreja e açoita mulheres só porque a e _ https://t.co/TXnzhtq7at,,0,0,0,0,0,0,0,0,0,0
5165,5165,,"RT @edmilsonpapo10: Ganhar elogio da @RachelSherazade 
Já ganhei a noite!  https://t.co/88OKwZEtdR",,0,0,0,0,0,0,0,0,0,0
5166,5166,,"@edmilsonpapo10 @RachelSherazade Comandante Edmilson, o senhor já pode ir descansar! Missão cumprida!!!",,0,0,0,0,0,0,0,0,0,0
5167,5167,,"RT @RachelSherazade: Mitou!!!
Desigualdade entre os gêneros e inaceitável! Vamos lutar contra mais essa injustiça!  https://t.co/KYTYBjWk89",,0,0,0,0,0,0,0,0,0,0
5168,5168,,@JornalOGlobo que chatice em jornaleco???? Viva a mulher!!!https://t.co/u7NcFx8ZcA,,0,0,0,0,0,0,0,0,0,0
5169,5169,,RT @radiojovempan: A jornalista Rachel Sheherazade deu um depoimento exclusivo para o Morning Show sobre o dia das Mulheres. Confira: https _,,0,0,0,0,0,0,0,0,0,0
5170,5170,,"RT @selenachartsbr: Minha prima está desaparecida e ainda não foi encontrada, ajudem a espalhar para caso de alguém ter a visto!
Local: Po _",,0,0,0,0,0,0,0,0,0,0
5171,5171,,"Nessa quinta eu vou visitar pela primeira vez a @_boladeneve do Tatuapé
Ansioso",,0,0,0,0,0,0,0,0,0,0
5172,5172,,RT @editorahumanas: Há 5 anos atrás eu esteava na internet no @naosalvo https://t.co/fzvPqqDPeh,,0,0,0,0,0,0,0,0,0,0
5173,5173,,"@bethmoreno ""hoje eu durmo cedo""
2:48 
Tony Tornado pelado...",,0,0,0,0,0,0,0,0,0,0
5174,5174,,@ofuxico_oficial ESSA mulher pq quem transa com um cara como esse vadia de burra essa garota escrota nao tem nada .,,1,0,1,0,0,0,0,0,0,0
5175,5175,,"Há pouco, estava relembrando a hashtag #PrimeiroAssédio e isso me fez querer compartilhar algumas coisas...",,0,0,0,0,0,0,0,0,0,0
5176,5176,,"Você deve estar se perguntando: o que isso tem a ver com a hashtag #PrimeiroAssédio, mas eu já chego nessa parte...",,0,0,0,0,0,0,0,0,0,0
5177,5177,,"@carlos_rauan @paoleet_ liga não mano , claro que ela tem carimbo no passaporte rs .. Ela veio p brasil refugiada da angola kkk",,0,0,0,0,0,0,0,0,0,0
5178,5178,,"RT @Andreeysilva99: @carlos_rauan @paoleet_ liga não mano , claro que ela tem carimbo no passaporte rs .. Ela veio p brasil refugiada da an _",,0,0,0,0,0,0,0,0,0,0
5179,5179,,"Gente, o Trump é sensacional. 
Mas essa mulher....Essa mulher é um MITO!!!!
@josuecurty3000 @RachelSherazade _ https://t.co/7zQKxyGXPL",,0,0,0,0,0,0,0,0,0,0
5180,5180,,@FeiticeiraDrink Já percebeu que só militante feia e gorda  fala mal de homem ?,,0,0,0,0,0,0,0,0,0,0
5181,5181,,"@Rihwherehaveyou @RachelSherazade O Obama também fez isso com os ""refugiados"" e não vi  ninguém reclamando. A modinha agora é criticar Trump",,0,0,0,0,0,0,0,0,0,0
5182,5182,,"RT @BrothersDireita: Gente, o Trump é sensacional. 
Mas essa mulher....Essa mulher é um MITO!!!!
@josuecurty3000 @RachelSherazade @otm _",,0,0,0,0,0,0,0,0,0,0
5183,5183,,"RT @GlacieFranca: @otmar03 A corresp. de NY, do SBT, não disse o nome de Obama, quando falou da espionagem da CIA. Se fosse no gov. de Trum _",,0,0,0,0,0,0,0,0,0,0
5184,5184,,Que burra essa mulher que perdeu o mamão! Ele é mto maduro cara,,1,0,1,0,0,0,0,0,0,0
5185,5185,,"RT @GlacieFranca: @otmar03 O SBT virou o quê? A ""jornalista"" Analice Nicolau disse que Bolsonaro falou: ""Você não merece ser estuprada porq _",,0,0,0,0,0,0,0,0,0,0
