,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
1046,343281,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,"@usuario @usuario Porque claramente, el murciélago no tuvo nada que ver, es un virus de diseño. (Dra. Chinda Brandolino)",China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,0,0,0,0,0,0,0,0,0,0,0.0007460375200025737,0.0007872446440160275,0.000546366791240871,0.012177998200058937,0.0005140216671861708,0.0007752358797006309,0.0005580316646955907,0.0007435639854520559,0.00037440992309711874
1047,394084,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos esperables en vacunados con la Sputnik V",@usuario Algún día van a dejar de ser unos imbéciles?,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos en argentinos vacunados con la Sputnik V https://t.co/h8f3HtIxGE",0,0,0,0,0,0,0,0,0,0,0.0006184613448567688,0.0006409867783077061,0.0005273853894323111,0.0009450219222344458,0.00033800359233282506,0.0006986510707065463,0.0006927476497367024,0.0005932726198807359,0.0013235146179795265
1048,343668,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria""","@usuario Si la injusticia es la Ley, la rebelión es una obligación. 
Activaron el Art. 29 de la Constitución Nacional Argentina.","Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria"" https://t.co/msvsjyiM5j https://t.co/67gONlqvbY",0,0,0,0,0,0,0,0,0,0,0.0006204562960192561,0.0005718398024328053,0.00034221578971482813,0.0008643297478556633,0.0004689121269620955,0.0009753667400218546,0.0005639429436996579,0.0006359451217576861,0.0006547109223902225
1049,349756,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""","@usuario No Gracianita querida. Estuve allí y te puedo asegurar que fue masivo. Tal vez te parezca poca gente porque respetamos el distanciamiento social y cumplimos con los protocolos. Todo fue con mucho respeto. Informate bien, por favor.",Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,0,0,0,0,0,0,0,0,0,0,0.00047116182395257056,0.0009001799044199288,0.00038442161167040467,0.0007157649379223585,0.0003586167877074331,0.0006127893575467169,0.0005550769274123013,0.0008183327154256403,0.0006208588602021337
1050,381849,Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio,"@usuario Con  lo que led  vienen robando  a  los jubilados!!!!

Hacen maravillas...
T  con los  sueldos  de  diputados, senadores, jueces y  parásitos que integran ""empresas"" del  estado, cuando????",Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio | Por Matías Barbería https://t.co/35GZHYEIYF,0,0,0,0,0,0,0,0,0,0,0.0005541570717468858,0.0006809367914684117,0.00030831043841317296,0.0010879780165851116,0.0013624109560623765,0.0009214357705786824,0.0004956708289682865,0.0006967174704186618,0.0005591590306721628
1051,381866,Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio,"@usuario Tengo pariente en zona Sur gran Bs As, se anotó ni bien salió todo (1 mes y 1/2 ?) Cumplió todos los requisitos, lo aprobaron, NUNCA le depositaron, se cansa de llamar y nada! No está exceptuado p trabajar, no tiene ingresos, vive de prestado. @usuario @usuario @usuario",Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio | Por Matías Barbería https://t.co/35GZHYEIYF,0,0,0,0,0,0,0,0,0,0,0.0005073156207799911,0.0007116510532796383,0.0003974147839471698,0.0009095758432522416,0.0009200948406942189,0.0007745373295620084,0.00048278277972713113,0.0005572564550675452,0.0005316358292475343
1052,393424,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA","@usuario Pero la concha de tu madre, que carajo dijiste sobre la fiesta del aborto?
Infobae, hadad, chupapijas progresistas
Lavense el ojete, forros","Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA https://t.co/t8gbsOVBbk",0,0,0,0,0,0,0,0,0,0,0.00043028302025049925,0.0010925250826403499,0.0006046670605428517,0.001188370632007718,0.000546902185305953,0.001629563164897263,0.0005169968935661018,0.0005310896085575223,0.00046612147707492113
1053,328687,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede""",@usuario Nos toman por boludos todo el tiempo.,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" https://t.co/J0oqiW1Wgj",0,0,0,0,0,0,0,0,0,0,0.0004771340172737837,0.000577994214836508,0.00043640611693263054,0.0010882050264626741,0.0004190604668110609,0.0006188139668665826,0.0007422457565553486,0.0007630191976204515,0.0005387982237152755
1054,377864,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario Viva Perón,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,0,0,0,0,0,0,0,0,0,0,0.0010470832930877805,0.0005080109694972634,0.00038712480454705656,0.0017462415853515267,0.0006849715136922896,0.0037956831511110067,0.000714269932359457,0.0005621711607091129,0.0037717297673225403
1055,382396,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,"@usuario El mejor pronóstico es que los países con mayor responsabilidad ciudadana, mejor y más eficiente en administración de recursos sanitarios y mejor economía, y transparencia son quienes han controlado el covid",Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,0,0,0,0,0,0,0,0,0,0,0.000470793223939836,0.0012232075678184628,0.0005171652301214635,0.0010786029743030667,0.0004944700631313026,0.0006164173246361315,0.00046475365525111556,0.0005082335555925965,0.0006160572520457208
1056,388167,En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes,@usuario Es justamente lo que el gobierno desea. Es más barato,[OPINIÓN] En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes | Por Claudia Peiró https://t.co/yghRN7LuI8,0,0,0,0,0,0,0,0,0,0,0.0005953570944257081,0.0011291346745565534,0.0006629507406614721,0.0006955293356440961,0.0004927785485051572,0.0006569226388819516,0.000572709774132818,0.0005035322974435985,0.0007962074596434832
1057,334673,"Luis Novaresio se comprometió con Braulio Bauab: ""Estamos felices""","@usuario Hace falta la nota?, pregunto de forro que soy? 😑",Luis Novaresio se comprometió con Braulio Bauab: “Estamos felices” https://t.co/9TxObocon2,0,0,0,0,0,0,0,0,0,0,0.0005366195109672844,0.0015955239068716764,0.011477184481918812,0.0007820827304385602,0.0006797353853471577,0.001053529093042016,0.0013187526492401958,0.0012806582963094115,0.0007511531002819538
1058,334039,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: ""Mi cuerpo es el planeta Tierra""",@usuario Coronavirus nivel pelotudo en bolas,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: “Mi cuerpo es el planeta Tierra” https://t.co/igQITEEaKl",1,0,0,1,0,0,0,0,0,0,0.0003657193446997553,0.0033649057149887085,0.0017994848312810063,0.0006806163000874221,0.0005065427394583821,0.0006208153790794313,0.0011791257420554757,0.0023089556489139795,0.0003928341611754149
1059,368988,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""","@usuario Haa bueno""quien sos?perdón yo ni idea🤷‍♀️","Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0,0.0003545318031683564,0.0017925705760717392,0.0006389076006598771,0.0007202214328572154,0.00041314453119412065,0.0006118835881352425,0.0006794306682422757,0.0011918179225176573,0.0004898830084130168
1060,372755,"""No Grato"": frente a la Torre Eiffel, un puñado de argentinos repudió la presencia de Mauricio Macri en Francia","@usuario Con banderas bolivianas y venezolanas ... que le vayan a decir ""no gratos"" a Maduro y Evito ! Papeloneros !!!","""No Grato "". Frente a la Torre Eiffel, un puñado de argentinos repudió a Macri https://t.co/mJDPcdsSwZ https://t.co/FpIfaH1J0c",0,0,0,0,0,0,0,0,0,0,0.0014847959391772747,0.0006700330995954573,0.0009566447697579861,0.05915059149265289,0.002172722714021802,0.021330976858735085,0.0009045535698533058,0.0013767055934295058,0.00048450351459905505
1061,335632,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena,@usuario De cuarta,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena https://t.co/vr67BXCeeH https://t.co/qcCpAq2Pz4,0,0,0,0,0,0,0,0,0,0,0.0005358576308935881,0.0006163432844914496,0.0003674057952594012,0.00224820664152503,0.0005004918202757835,0.0008569582714699209,0.0005781350191682577,0.0005690787802450359,0.0009593651629984379
1062,377867,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario Murió de un tiro,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,0,0,0,0,0,0,0,0,0,0,0.018206289038062096,0.005296156741678715,0.006581804249435663,0.004589156247675419,0.004762229975312948,0.007979410700500011,0.009553825482726097,0.00572389829903841,0.9068000912666321
1063,370048,La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto?,@usuario La verdadera pregunta es qué necesidad tiene el periodismo de resaltar la obesidad? Y después se esconden bajo la premisa de que son los demás los que tienen un complejo. Increíble.,La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto? https://t.co/bA8BKmt9LF,0,0,0,0,0,0,0,0,0,0,0.0004017128376290202,0.0009059759904630482,0.0006653620512224734,0.0008359066559933126,0.00043858413118869066,0.0005259875324554741,0.0006247911951504648,0.0009475274127908051,0.0004177509981673211
1064,379363,"Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: ""La falta de vivienda no se resuelve con balas""","@usuario No se coman el verso de que Berni ahora apegado a la mano dura y a la derecha, siempre fue un Peronista fiel a Nestor y Cristina",Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: “La falta de vivienda no se resuelve con balas” https://t.co/w0cDK2BIfI,0,0,0,0,0,0,0,0,0,0,0.0004647638415917754,0.0006036668200977147,0.0003950592945329845,0.0008475733920931816,0.0006220253417268395,0.0015913365641608834,0.0006010279757902026,0.0006556116277351975,0.0005993004888296127
1065,405715,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""",@usuario Todos sabemos que son los mercenarios de los politicos.,"Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",0,0,0,0,0,0,0,0,0,0,0.0004732472007162869,0.0005861765239387751,0.00036798312794417143,0.0012956735445186496,0.0004282435402274132,0.0007119657821021974,0.0005544867599382997,0.0006194955203682184,0.0004835334839299321
1066,390783,"″¿Por qué un beso entre dos hombres los vuelve tan violentos?"": la vida después de haber sido víctima de ataques homofóbicos",@usuario Es repulsivo,″¿Por qué un beso entre dos hombres los vuelve tan violentos?”: la vida después de haber sido víctima de ataques homofóbicos | Por Milton Del Moral https://t.co/MgHNMf8Sch,1,0,0,1,0,0,0,0,0,0,0.0008388985879719257,0.0010526437545195222,0.008162198588252068,0.0012092774268239737,0.00042299044434912503,0.0008389860740862787,0.0012030997313559055,0.001164071960374713,0.0012003474403172731
1067,372940,"Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de ""mujeres bien vestidas y alimentadas""","@usuario Esto no sería violencia simbólica?? Digo, capaz que a los de @usuario les interesa...","Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de “mujeres bien vestidas y alimentadas” https://t.co/ZGQQ1DUaZi",0,0,0,0,0,0,0,0,0,0,0.0004168621089775115,0.0007391850813291967,0.00041075923945754766,0.0008080732077360153,0.0004133566690143198,0.000668159918859601,0.0005493304925039411,0.0006795621011406183,0.0004974393523298204
1068,328689,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede""","@usuario Quién nos elogia #GinebraGarcía???? 😡
Si lo único que lograron fue matar a la clase trabajadora??
#GobiernoDeInutiles ✌","Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" https://t.co/J0oqiW1Wgj",0,0,0,0,0,0,0,0,0,0,0.0005270378896966577,0.0005274025024846196,0.000308378366753459,0.001473095384426415,0.0006881137960590422,0.0015421515563502908,0.00061399070546031,0.0006358111277222633,0.000460981042124331
1069,352328,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia,@usuario No tiene sentido. Se supone q nadie externo puede visitar. Y no deberían poder enfermarse si ya están encerrados y sin visitas.,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia https://t.co/9vZC0NGQwN,0,0,0,0,0,0,0,0,0,0,0.001207102439366281,0.0005267027299851179,0.0003128859680145979,0.0014203584287315607,0.0005591630470007658,0.0007699354318901896,0.0005152779631316662,0.0005501239793375134,0.0015969360247254372
1070,338097,"Vive con sus dos novios y atiende ""la policlínica"" del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento",@usuario Me la juego que todes les que se preocupan por les niñes (hablo en inclusivo peor que les molesta más) no se preocupan tanto en los pibes cuando hay una pandemia de femicida..  acá hay 4 personas que se aman..,Vive con sus dos novios y atiende “la policlínica” del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento | Por Gisele Sousa Dias https://t.co/pBZLnGiDa2,0,0,0,0,0,0,0,0,0,0,0.0007966832490637898,0.01517222449183464,0.0028055883012712,0.0006553811253979802,0.0008762785000726581,0.001062982133589685,0.000806602300144732,0.000599825638346374,0.0024058243725448847
1071,362695,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?",@usuario Los chinos !!!!!!!!!!,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",1,0,0,0,1,0,0,0,0,0,0.005258252378553152,0.002626395085826516,0.002933913841843605,0.8615114688873291,0.006763643119484186,0.004810177255421877,0.002765586832538247,0.0041559855453670025,0.0013285359600558877
1072,336619,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,"@usuario Nada que no se solucione con un tacle a la maleducada y al piso, se la esposa y a la comisaría. Presa y con multa altísima. A esa pelotuda no le dan más ganas de cancherear. Que policía tivia x favor.","Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",0,0,0,0,0,0,0,0,0,0,0.007640318479388952,0.13780350983142853,0.0009803654393181205,0.003461388172581792,0.0009724670089781284,0.002903199288994074,0.003445624141022563,0.00785105861723423,0.012373821809887886
