id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
347467,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito","@usuario CUANTOS BICHOS MUERTOS HABRAN LLEGADO AL PAÍS DESDE CHINA  EN CAJAS DE ZAPATILLAS, ELECTRÓNICA Y NADIE SE DIO CUENTA... ES LÓGICO.  EL GOBIERNO CHORRO  LE PIDE PRESTAMOS A ESTOS Y A CAMBIO HACEN LA VISTA GORDA","Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",0,0,0,0,0,0,0,0,0,0,0.002021397929638624,0.0004715212562587112,0.0003899697039742023,0.026604020968079567,0.0008127370965667069,0.0029031564481556416,0.0005495661171153188,0.0011057157535105944,0.0009585260995663702
379252,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""",@usuario Demagogo el idiota!,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",0,0,0,0,0,0,0,0,0,0,0.0003881575248669833,0.0017330313567072153,0.0017098912503570318,0.0007452431018464267,0.0004984679399058223,0.000721818651072681,0.0014683057088404894,0.001151521340943873,0.0004366185748949647
387326,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""","@usuario Si se va, de que va a trabajar? Me da intriga ya que muchos se creen famosos y se van a vivir a otro país pero no sé cómo sobreviven...",Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0,0.000494059466291219,0.001062029623426497,0.0009914336260408163,0.0023241706658154726,0.0008161375299096107,0.0006108073866926134,0.0007248582551255822,0.0005379953654482961,0.000570011674426496
339487,El PJ elogió la actitud de China frente a la pandemia del coronavirus,@usuario Entre mentirosos se entienden,El PJ elogió la actitud de China frente a la pandemia del coronavirus https://t.co/IYGVlArQuJ,0,0,0,0,0,0,0,0,0,0,0.0005667987279593945,0.0005229762755334377,0.0003750543692149222,0.0019635360222309828,0.00037322004209272563,0.000740541610866785,0.0006233981112018228,0.000709097133949399,0.0004725054604932666
346712,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,@usuario Guarda que viene el bobero...,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0,0.0004068429407197982,0.0007560919621028006,0.0007326817139983177,0.0009652609587647021,0.00047111103776842356,0.0009484912152402103,0.0015016512479633093,0.0018071496160700917,0.0003355330554768443
391770,Preocupante hallazgo en China: detectaron coronavirus en helados,@usuario Déjense de inventar... se está cayendo la casita de naipes,Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,0,0,0,0,0,0,0,0,0,0,0.0005260870675556362,0.0008372403681278229,0.00042393809417262673,0.0033122021704912186,0.0007872075075283647,0.0009918379364535213,0.000993172638118267,0.001814626157283783,0.0004781972093041986
385367,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""",@usuario Que se puede esperar de semejante pelotudo...comentarios de mierda,El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,0,0,0,0,0,0,0,0,0,0,0.0004077792982570827,0.0007142937975004315,0.0004816038126591593,0.0009012655355036259,0.00041665014578029513,0.0006167190731503069,0.0006653261953033507,0.0009087022626772523,0.0004214386863168329
336628,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,@usuario Impresentable!!!.,"Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",0,0,0,0,0,0,0,0,0,0,0.0005445370334200561,0.000776573782786727,0.00041639761184342206,0.0013225909788161516,0.0003211510775145143,0.0006206710240803659,0.0006170019041746855,0.0007396001019515097,0.0008847243734635413
397403,"El enojo de Moria Casán con Rocío Oliva: ""Mucha agua oxigenada, le quedó media neurona para jugar a la pelota""",@usuario Perdón Rocio Olivo,"El enojo de Moria Casán contra Rocío Oliva: “Mucha agua oxigenada, le quedó media neurona para jugar a la pelota” https://t.co/1ZHDYsJLri",0,0,0,0,0,0,0,0,0,0,0.00040268650627695024,0.001051076571457088,0.0006053102551959455,0.0006431177607737482,0.00034268820309080184,0.0005779766361229122,0.0008661228930577636,0.0012263444950804114,0.0005123851005919278
336844,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof",@usuario Pobre tipo.,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof https://t.co/CT4d6vtyni https://t.co/50CsSBAAFz",0,0,0,0,0,0,0,0,0,0,0.0005299575859680772,0.00046260777162387967,0.0006337538361549377,0.0010993718169629574,0.0004252360959071666,0.0010666206944733858,0.0013466092059388757,0.0019538288470357656,0.000659777142573148
389602,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""",@usuario CALLENLO a este pelotudo por favor... DA asco ya el xjonoeea este,"Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",0,0,0,0,0,0,0,0,0,0,0.0012078303843736649,0.0012325904099270701,0.0037925904616713524,0.001054255524650216,0.0006115733995102346,0.0021297347266227007,0.012629063799977303,0.010209801606833935,0.0008966675959527493
394604,Escocia será el primer país del mundo que proveerá gratis tampones y toallas femeninas a todas las mujeres,"@usuario Gratis? Error, pagado por los contribuyentes",Escocia será el primer país del mundo que proveerá gratis a todas las mujeres tampones y toallas femeninas https://t.co/TTUWCHBxmM,0,0,0,0,0,0,0,0,0,0,0.00045473536010831594,0.0010359244188293815,0.0007996769854798913,0.0016072700964286923,0.0007048216066323221,0.0006027817144058645,0.00045210402458906174,0.0005126676987856627,0.0004092166491318494
366780,"El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: ""Que quede solo""",@usuario Rizzo es el gurú de todos estos??? Se nota🙄.........,El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: “Tenemos que diferenciarnos de él y que quede solo” https://t.co/QDlfsmsbWV,0,0,0,0,0,0,0,0,0,0,0.00040252727922052145,0.0007215019431896508,0.0005881682736799121,0.000787653960287571,0.0003629480197560042,0.0006738189258612692,0.0010742576560005546,0.0012335265055298805,0.00044228738988749683
382511,"Sospechaba que su novia de toda la vida tenía coronavirus, la asesinó y luego se quitó la vida",@usuario Maldito basura no tenes perdón por lo que hiciste derechito al infierno,"Sospechaba que su novia de toda la vida tenía coronavirus, la asesinó y luego se quitó la vida https://t.co/9xYymHv4cY",0,0,0,0,0,0,0,0,0,0,0.003242196748033166,0.001238266471773386,0.0017591286450624466,0.014014448039233685,0.000835608399938792,0.001996304141357541,0.0010788470972329378,0.0022696296218782663,0.010937610641121864
399801,"El sorprendente juramento de una egresada universitaria: tachó ""Patria"" y puso ""Matria""",@usuario Pelotud⛺,La sorprendente jura de una egresada universitaria: tachó Patria y puso Matria https://t.co/NjgZVVQJ2y https://t.co/txZNslH8N1,0,0,0,0,0,0,0,0,0,0,0.00038560639950446784,0.0012340436223894358,0.0007766378112137318,0.0009326102444902062,0.00040252323378808796,0.000605251407250762,0.0006324797868728638,0.0007742554298602045,0.0004542249662335962
349519,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario Tiene 4 palos....,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,0,0,0,0,0,0,0,0,0,0,0.0003886077320203185,0.007506246212869883,0.0009550920221954584,0.0011314577423036098,0.0007420272449962795,0.0008833188912831247,0.0012052296660840511,0.004038587678223848,0.00033280631760135293
362989,"Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: ""Hacen bailes hasta horas de la madrugada""","@usuario Un genio , ahora Modelos ? En Paraguay ? Mmmmmm jjaja",Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: “Hacen bailes hasta horas de la madrugada” https://t.co/lgVSEfMFcr,0,0,0,0,0,0,0,0,0,0,0.00043871483649127185,0.0007160317036323249,0.0007019707118161023,0.0016539223724976182,0.00047121482202783227,0.0006785094738006592,0.00045725598465651274,0.0005385730764828622,0.000594749697484076
385616,Jonatan Viale aceptó las disculpas de Alberto Fernández,"@usuario Excelente editorial de Jonatan Viale, me saco el sombrero por la altura de la respuesta.",Jonatan Viale aceptó las disculpas de Alberto Fernández https://t.co/bLRZRy3vpw,0,0,0,0,0,0,0,0,0,0,0.00046539335744455457,0.000613136391621083,0.00048528090701438487,0.0009730184683576226,0.00044557187356986105,0.0007005121442489326,0.0005929130711592734,0.0007489509298466146,0.0007440742920152843
392239,"Coronavirus: Alberto Fernández advirtió que, ""si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente""",@usuario Este tipo es un sinvergüenza todas las movilizaciones en los últimos meses fueron promovidas y apañadas por el desgobierno incluido el velatorio de D10.. Ahora dicen querer poner orden..Mentiroso.. Invecil,"Coronavirus: Alberto Fernández advirtió que, 'si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente' https://t.co/Ejo6OSzvmW",0,0,0,0,0,0,0,0,0,0,0.00047098216600716114,0.0006152584101073444,0.0003505999920889735,0.0009152169805020094,0.00041455909376963973,0.0008942738641053438,0.0005867555737495422,0.0007049875566735864,0.0005661942414008081
354763,"China alertó sobre brote de peste bubónica pero la OMS no lo considera de ""alto riesgo""",@usuario Desastre la OMS,"China alertó sobre brote de peste bubónica pero la OMS no lo considera de ""alto riesgo""
https://t.co/T2bps0Cm1l",0,0,0,0,0,0,0,0,0,0,0.0005824401741847396,0.0006941771134734154,0.0005072010098956525,0.00684164185076952,0.0005264527280814946,0.0008913297206163406,0.0007784605259075761,0.0010136081837117672,0.00031902044429443777
396102,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""","@usuario Gracielita, si no te gusta andate a Haiti.","Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""

""Me considero una diputada opositora, no estoy conforme con la dirigencia política, porque se ha perdido mucho nivel con los años"", dijo la legisladora.

https://t.co/3gT0n2GpGu",0,0,0,0,0,0,0,0,0,0,0.0007435111328959465,0.001720041036605835,0.00025512633146718144,0.011880926787853241,0.0006809941842220724,0.002112503396347165,0.0006615300080738962,0.0017238493310287595,0.00032874877797439694
352315,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia,"@usuario Si la reducimos matándolos, estoy.",Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia https://t.co/9vZC0NGQwN,1,1,0,0,0,0,0,0,0,1,0.11468368768692017,0.002023654989898205,0.0017716281581670046,0.0034337330143898726,0.004710305482149124,0.007199627812951803,0.0021545742638409138,0.0020555583760142326,0.526630699634552
355203,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres""",@usuario Hoy como lechon con papas! Vos?,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres"" https://t.co/BD3jgGCOWI",0,0,0,0,0,0,0,0,0,0,0.0007251373608596623,0.014561434276401997,0.001354697742499411,0.0017456107307225466,0.0010038595646619797,0.001591961714439094,0.004399551078677177,0.06912121176719666,0.0010060329223051667
403632,Villa Mascardi: impresionante operativo con tanquetas blindadas para que una fiscal ingresara a una zona controlada por mapuches,@usuario Estos son Terroristas de #IzquierdaMiserable...de mapuches NADA,Tensión en Villa Mascardi: mapuches resisten el desalojo de un predio usurpado https://t.co/8X6nnuOh21,1,0,0,0,1,0,1,0,0,0,0.0013456655433401465,0.0006888161296956241,0.0005014722119085491,0.019241321831941605,0.0024691419675946236,0.034590914845466614,0.0008642128668725491,0.0006801208946853876,0.0011652701068669558
374928,El papa Francisco evalúa visitar Argentina en julio de 2021,@usuario Que para la epoca de elecciones este populista 😁,[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0,0.000368201028322801,0.000717545801308006,0.0005062157288193703,0.0010083396919071674,0.0005722137866541743,0.0021487479098141193,0.0008269830723293126,0.0012005880707874894,0.00040031253593042493
394699,China impidió el ingreso del equipo de investigadores de la OMS que viajaba al país en busca del origen del COVID-19,@usuario Si no tienen nada que esconder porque se niegan  a la investigacion?,"El titular de la OMS, “decepcionado” con China por no dar las autorizaciones necesarias al equipo que viaja a investigar el origen del COVID-19 https://t.co/wXrMlasyFc",0,0,0,0,0,0,0,0,0,0,0.0005816573975607753,0.0005578598938882351,0.00036973782698623836,0.0025842648465186357,0.0003753537603188306,0.0006365274894051254,0.0004902906366623938,0.0006941059837117791,0.0004308974603191018
394629,Escocia será el primer país del mundo que proveerá gratis tampones y toallas femeninas a todas las mujeres,@usuario Oíste eso @usuario sólo te mencioné para que te retuerces,Escocia será el primer país del mundo que proveerá gratis a todas las mujeres tampones y toallas femeninas https://t.co/TTUWCHBxmM,0,0,0,0,0,0,0,0,0,0,0.00042400031816214323,0.0008777442271821201,0.0007763166795484722,0.0014385812683030963,0.0004585648130159825,0.0006819239351898432,0.0005234715063124895,0.0006946827052161098,0.0003325592551846057
399718,"La advertencia de Dady Brieva: ""Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida""",@usuario Mirá cndo vayan a tu casa! Porque saben q sos multimillonario!,La advertencia de Dady Brieva: 'Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida' https://t.co/f8YmXLLtSW,0,0,0,0,0,0,0,0,0,0,0.0004197987145744264,0.0007201298139989376,0.0004448109830264002,0.0008220122545026243,0.0007927709957584739,0.0007463560905307531,0.0005867276340723038,0.0009823550935834646,0.00043367117177695036
391987,Coronavirus: Ginés González García reveló cuál fue la palabra que detonó el acuerdo con Pfizer,@usuario Cometa....,Coronavirus: Ginés reveló cuál fue la palabra que detonó el acuerdo con Pfizer https://t.co/lIi4Z3eWlE https://t.co/zgd8MCCrui,0,0,0,0,0,0,0,0,0,0,0.0008420972735621035,0.0012350160395726562,0.002883130917325616,0.0017630483489483595,0.00038380350451916456,0.0008065012516453862,0.0025858236476778984,0.005396509077399969,0.000695208553224802
339535,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,"@usuario Vienen a qué ? A infectarnos a todos? Por otro lado siento que nos quizo decir que inútiles somos, no sabemos cómo manejar esta pandemia. 😭",China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,0,0,0,0,0,0,0,0,0,0,0.0013035620795562863,0.0005957272369414568,0.000393427413655445,0.025875452905893326,0.0008514386136084795,0.0010610794415697455,0.0005835159099660814,0.000633463088888675,0.0004929420538246632
