id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
351679,"El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: ""Son hijos de puta y pelotudos pero tienen derecho a un respirador""",@usuario Que intelecto!,El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: “Son hijos de puta y pelotudos pero tienen derecho a un respirador” | Por Matías Russo Coroman https://t.co/Qs2C6KSprg,0,0,0,0,0,0,0,0,0,0,0.0004299697175156325,0.000988249434158206,0.000464813900180161,0.0007472798461094499,0.0003819453122559935,0.000615669006947428,0.0006907909410074353,0.0008472673362120986,0.0007524326792918146
333351,El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena,@usuario Dijo exactamente lo que todos pensamos! Es una estúpida!! Ahora que se la banque por querer hacerse la viva! Grande barili👏🏻👏🏻👏🏻,El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena https://t.co/CjDhIG9khj,0,0,0,0,0,0,0,0,0,0,0.0004410252149682492,0.007145610172301531,0.0008383343811146915,0.0007165320566855371,0.00047068551066331565,0.0008002384565770626,0.0007710819481872022,0.0012492988025769591,0.0009257447090931237
395803,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""",@usuario Y esperanza y turismo,Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0,0.00038795993896201253,0.0008780243806540966,0.0004716005641967058,0.0008434986812062562,0.0005012041074223816,0.0005926871090196073,0.0005851896130479872,0.0007603166159242392,0.0004250034980941564
337754,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación,"@usuario Cómo todas las ideas del peronismo, incoherentes",El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación https://t.co/DtJ9zs1BII,0,0,0,0,0,0,0,0,0,0,0.0004452778375707567,0.0007523333770222962,0.0004053009324707091,0.0008840270456857979,0.0005777183105237782,0.002471763640642166,0.000673156522680074,0.0007819907041266561,0.0004651494382414967
377370,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""","@usuario No, Monzó. Ud. tampoco tiene capital político.","Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0,0.0005008726730011404,0.000652484071906656,0.000519742607139051,0.0006657822523266077,0.00037308220635168254,0.0008491270709782839,0.000839828688185662,0.0012394943041726947,0.00050715560792014
342290,"Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como un ""bien público global""",@usuario Serán como los tests? Ojalá que no,Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como “bien público global” https://t.co/ZWCZray2Wo,0,0,0,0,0,0,0,0,0,0,0.0005467036389745772,0.0006674290052615106,0.00046943180495873094,0.00209703017026186,0.0003704925475176424,0.0005587778287008405,0.0006045206682756543,0.0007877466850914061,0.00035679846769198775
353731,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,"@usuario No la confunde, la foto real es inmostrable ...",El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0,0.0005053571076132357,0.0006412271759472787,0.00040334099321626127,0.0007090349681675434,0.0003436307015363127,0.0009310015593655407,0.0006757800583727658,0.0009500422747805715,0.0007300982833839953
382172,"Elizabeth Gómez Alcorta: ""Por la pandemia, vamos a tener una suba de los femicidios y travesticidios""",@usuario Que maldición este gobierno,"Elizabeth Gómez Alcorta: “Por la pandemia, vamos a tener una suba de los femicidios y travesticidios” | Por Luciana Peker https://t.co/OGEL4INojA",0,0,0,0,0,0,0,0,0,0,0.00036636769073083997,0.0013732184888795018,0.0007796840509399772,0.0008931229822337627,0.0005697756423614919,0.0006481128511950374,0.0005949659971520305,0.0007005325169302523,0.00044898706255480647
374353,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,@usuario Eligió defender su vida....,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,0,0,0,0,0,0,0,0,0,0,0.0018311039311811328,0.001212271978147328,0.0008671109098941088,0.0019963060040026903,0.0006803458090871572,0.001037835725583136,0.0010807547951117158,0.0008080674451775849,0.03936493769288063
394745,China impidió el ingreso del equipo de investigadores de la OMS que viajaba al país en busca del origen del COVID-19,"@usuario Y para que mandan a los investigadores si el proceso de permisos todavía no está terminado? Es como querer viajar a un país sin visa.
Puro circo para tener excusas de pegarle a los chinos.","El titular de la OMS, “decepcionado” con China por no dar las autorizaciones necesarias al equipo que viaja a investigar el origen del COVID-19 https://t.co/wXrMlasyFc",0,0,0,0,0,0,0,0,0,0,0.0005162557936273515,0.0005769325071014464,0.00040934188291430473,0.0029436214827001095,0.0004273903905414045,0.000605675857514143,0.00047754557454027236,0.0005594226531684399,0.0004099604266230017
364076,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández",@usuario Llamó el dueño de Guiness y le pidio la fórmula.,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",0,0,0,0,0,0,0,0,0,0,0.0004364198830444366,0.0008162370650097728,0.0009030913352034986,0.0011248174123466015,0.00040030776290223,0.0006740555982105434,0.0009418721892870963,0.0008522243006154895,0.0004080343642272055
405024,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizaron en apoyo al Gobierno,"@usuario Y a quien carajos le importa que hayan pasado 246 días sin que los chicos puedan educarse? Ah, claro volver a las aulas es un DESPELOTE... #GobiernoDeLaMentira 
#GobiernoDeAsesinos 
#GobiernoCriminalyCorrupto",Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizan en apoyo al Gobierno https://t.co/xpmIDBRGb6,0,0,0,0,0,0,0,0,0,0,0.0005591278895735741,0.0005201484891586006,0.00027249680715613067,0.0011828955030068755,0.0007761765155009925,0.0010700550628826022,0.0004951617447659373,0.0005817782948724926,0.0006369523471221328
399739,"La advertencia de Dady Brieva: ""Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida""","@usuario A este pelotudo importante no le alcanza con el fracaso de su obra
Sigue hablando el idiota
Llamate a silencio fracasado @usuario",La advertencia de Dady Brieva: 'Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida' https://t.co/f8YmXLLtSW,0,0,0,0,0,0,0,0,0,0,0.0003872412780765444,0.0008630558149889112,0.0005634328117594123,0.0006716960342600942,0.0003849456552416086,0.000632911513093859,0.0009617213509045541,0.0013025003718212247,0.00046378312981687486
339470,El PJ elogió la actitud de China frente a la pandemia del coronavirus,"@usuario Que elogian? Lo que ocasionó matando a todo el mundo x un experimento que falló. 
Eso es un elogio? 
O se piensan que uno es tan idiota de pensar que fue una sopita de murciélagos? Si se la pasan comiendo mierda!!!
Causa penal e indemnización al mundo entero.",El PJ elogió la actitud de China frente a la pandemia del coronavirus https://t.co/IYGVlArQuJ,0,0,0,0,0,0,0,0,0,0,0.008101945742964745,0.0019714809022843838,0.0015050246147438884,0.8086773157119751,0.005261051934212446,0.004692531656473875,0.002218203153461218,0.003774333745241165,0.0015335812931880355
346085,Alberto Fernández aseguró que postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus,@usuario AHH DONDE ESTÁN TODAS AHORA?,El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus https://t.co/PwG52mmUlP,0,0,0,0,0,0,0,0,0,0,0.0004245760792400688,0.0026317916344851255,0.0005068419268354774,0.0008782612276263535,0.00042231741826981306,0.000929736124817282,0.0010115370387211442,0.0014872298343107104,0.0003800044651143253
332518,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad""","@usuario Que suerte.
Pero
NO VUELVAS NUNCA","Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad"" https://t.co/w0xql1gHbS",0,0,0,0,0,0,0,0,0,0,0.0007496228790841997,0.0004917405894957483,0.0006988847744651139,0.0011278140591457486,0.0004438934847712517,0.001380845787934959,0.0006712141912430525,0.00099640351254493,0.0005777262267656624
352838,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,"@usuario Y denuciaron que torturaron a los penitenciarios,😠",Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,0,0,0,0,0,0,0,0,0,0,0.0011627271305769682,0.0006160675548017025,0.00039594853296875954,0.0014503110432997346,0.0004997962969355285,0.0008978131227195263,0.000622348568867892,0.0006207603728398681,0.00435352697968483
388213,El inesperado cruce entre la China Suárez y Nancy Pazos por el caso del jubilado que mató a un ladrón en Quilmes,@usuario Que hubiera hecho Pazos si uno de los delincuentes amenazaba su vida o la de alguno de sus hijos ? Mas que la ley del Talión sería el que a hierro mata a hierro muere,El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes https://t.co/rPv5ybYwxG https://t.co/Zi31jyVYVI,0,0,0,0,0,0,0,0,0,0,0.0005369341233745217,0.0012153948191553354,0.00044055606122128665,0.0008056781371124089,0.00034852317185141146,0.0005669932579621673,0.0005869356682524085,0.000752807769458741,0.0010214414214715362
356093,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández""","@usuario En que pensaba la pensadora? No hacía falta muchas luces para ver lo que se venía. No le den más microfono , ayuden a que no haga más el ridículo , pobre vieja.","Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández"" https://t.co/ACw8PTuCq2 https://t.co/sbo1b6ez6t",1,0,0,0,0,0,0,0,1,0,0.008716396987438202,0.017695307731628418,0.006682670209556818,0.004375135526061058,0.007378893904387951,0.017565714195370674,0.062373410910367966,0.9688209891319275,0.00631226459518075
365750,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados,"@usuario Se crea la PNCD Policia Nazi-onal del Colchón Doméstico con autoridad para requisar tu domicilio.
TuGO",El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados | Por Natalia Donato https://t.co/xONu5oTsyN,0,0,0,0,0,0,0,0,0,0,0.0011608762433752418,0.0011235163547098637,0.001523088663816452,0.0010144057450816035,0.0008459850796498358,0.027270499616861343,0.0012018089182674885,0.0010708138579502702,0.0009976774454116821
368410,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena,@usuario Todos fuimos Verónica cuando escuchamos al papanata de Wiñaski hacer puchero frente a cámara.,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena https://t.co/SPTG9KIDZe,0,0,0,0,0,0,0,0,0,0,0.0006527876248583198,0.0076423329301178455,0.0013446444645524025,0.0017162093427032232,0.0007080349023453891,0.003365508746355772,0.0039082858711481094,0.08710816502571106,0.0006825923337601125
355182,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres""",@usuario La mayoría de los jueces son homosexuales por eso odian a las mujeres.,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres"" https://t.co/BD3jgGCOWI",0,0,0,0,0,0,0,0,0,0,0.0008259785827249289,0.009402946569025517,0.03839102387428284,0.0013131790328770876,0.0005400378722697496,0.0016384996706619859,0.0036290818825364113,0.0014560568379238248,0.0010959221981465816
404384,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos,@usuario No seas malo chkal,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos #AMiNoMeImportaElDinero #TengoLoQueYoMásQuieroAMiLado #ElAmorLeGanaATodo? #ConocéLaHistoria!!! https://t.co/1AvKrD7OJb,0,0,0,0,0,0,0,0,0,0,0.0004366058565210551,0.004807737655937672,0.007737152278423309,0.0018524588085711002,0.0007904469384811819,0.0006955263670533895,0.0008397551137022674,0.0012181340716779232,0.0005498931277543306
334070,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: ""Mi cuerpo es el planeta Tierra""","@usuario Si tu cuerpo seria el planeta, arrancaron todos los arboles, menos uno. 🤦‍♂️😂😂","Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: “Mi cuerpo es el planeta Tierra” https://t.co/igQITEEaKl",0,0,0,0,0,0,0,0,0,0,0.0006437040283344686,0.003851772053167224,0.0004608257149811834,0.0016181506216526031,0.00228871894069016,0.0024634755682200193,0.001535325893200934,0.005148153752088547,0.0005137919215485454
348518,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""","@usuario No jodan, dejen de romper las bolas",Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,0,0,0,0,0,0,0,0,0,0,0.0005639770533889532,0.0005840857047587633,0.0004430116678122431,0.002892401535063982,0.0004475335590541363,0.0006470513180829585,0.0005636068526655436,0.0005983655573800206,0.0004716459661722183
379371,"Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: ""La falta de vivienda no se resuelve con balas""",@usuario Con dinamita y bombas si son grandes los predios tomados ....,Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: “La falta de vivienda no se resuelve con balas” https://t.co/w0cDK2BIfI,1,1,0,0,0,1,0,0,0,0,0.9023574590682983,0.011556994169950485,0.009287087246775627,0.06438637524843216,0.9187638759613037,0.3511224687099457,0.019587548449635506,0.026652593165636063,0.264678418636322
344868,Coronavirus en Argentina: el 70% de los casos son en hombres,@usuario No veo nigunE amiguEs que se quejen por no forma parte de los infectadEs.,Coronavirus en Argentina: el 70% de los casos son en hombres https://t.co/f4OXwC4wtl,0,0,0,0,0,0,0,0,0,0,0.0004880692285951227,0.0035100686363875866,0.0035651454236358404,0.0019023437052965164,0.0006554920691996813,0.0010273766238242388,0.0007626292062923312,0.0009208385599777102,0.00047856359742581844
405020,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizaron en apoyo al Gobierno,@usuario Cancer,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizan en apoyo al Gobierno https://t.co/xpmIDBRGb6,0,0,0,0,0,0,0,0,0,0,0.0012964382767677307,0.0007801518659107387,0.0004105192783754319,0.0015888565685600042,0.0060355099849402905,0.015544894151389599,0.001317703048698604,0.001962946495041251,0.000851509568747133
358425,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""",@usuario A eso sumale que algunos de pedo saben leer,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",0,0,0,0,0,0,0,0,0,0,0.0006628161645494401,0.0006420971476472914,0.00038906180998310447,0.0012838507536798716,0.0005176621489226818,0.0006296097417362034,0.0006112825940363109,0.0006340719992294908,0.0011630849912762642
