,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
5027,5027,,"@BolsonaroSP as mulheres de esquerda estao envolvidas na corrupção da petrobras, roubo de aposentadoria de idosos e _ https://t.co/HiwGrFDaMk",,0,0,0,0,0,0,0,0,0,0,0.0008138465345837176,0.0014628836652264,0.0022294491063803434,0.001585338613949716,0.0009575543226674199,0.002270241966471076,0.0018278411589562893,0.002261596266180277,0.0006026395130902529
5028,5028,,"O Lula falou que o melhor que a Marisa fez foi ficar submissa a ele e não dar palpite. A platéia, repleta de femini _ https://t.co/25zXrS30ef",,0,0,0,0,0,0,0,0,0,0,0.0010971877491101623,0.5597571134567261,0.004614782519638538,0.0031712218187749386,0.002632254734635353,0.005847848020493984,0.003380806418135762,0.005039820913225412,0.0021640912164002657
5029,5029,,"Andréia Sadi, reporter da GloboNews, agredida por marmanjos militantes de esquerda na coletiva pós-derrota do Hadda _ https://t.co/IWzLOuKjX0",,0,0,0,0,0,0,0,0,0,0,0.00046369340270757675,0.0011663695331662893,0.000746047415304929,0.0012429902562871575,0.0005015333881601691,0.0017765758093446493,0.0007852023118175566,0.00067081896122545,0.0004335329285822809
5030,5030,,"@mayaramellon pronto pistoleira, minha cara ta aqui
agora é minha vez de pedir
posta seu IMC https://t.co/FVRDbz7Wqq",,0,0,0,0,0,0,0,0,0,0,0.0015959152951836586,0.0012726450804620981,0.0021554240956902504,0.0009300484671257436,0.0007082586525939405,0.001979685854166746,0.0013746970798820257,0.0020038748625665903,0.0014086725423112512
5031,5031,,"RT @patxwxxd: feminazi
mulher é perigo dirigindo
loira burra
pega vários é piranha
roupa curta merece estupro
""homem é babaca""
NoOOoOOssa _",,1,0,1,0,0,0,1,0,0,0,0.04827907308936119,0.9960773587226868,0.2618168592453003,0.08846935629844666,0.07961384207010269,0.08673498034477234,0.05193706601858139,0.05119704082608223,0.07258550822734833
5032,5032,,"Roberta tu é feia, falsa, rídicula, gorda, entre outras coisas q não posso dzr aqui por risco de processo.Vai sair com rejeição max  #BBB17",,1,0,1,0,0,0,0,0,1,0,0.018126120790839195,0.45290517807006836,0.01068723201751709,0.03545265272259712,0.01009751483798027,0.022319577634334564,0.01444094255566597,0.976168692111969,0.00967838428914547
5033,5033,,"olha aí! O que sempre digo:
- repete o mesmo chavão que a militância manda.
- xinga o oponete
- não refuta nada do _ https://t.co/o9JLhALq1x",,0,0,0,0,0,0,0,0,0,0,0.00045793995377607644,0.0007767999195493758,0.0005405329866334796,0.0008016625652089715,0.0004205882432870567,0.0007804935448803008,0.0005984919262118638,0.0006750993197783828,0.000516396074090153
5034,5034,,RT @csnunes1: Realmente não defende mulheres. Simples assim. Em alguns momentos ataca ferozmente mulheres que não estejam seguindo sua cart _,,0,0,0,0,0,0,0,0,0,0,0.0004971310263499618,0.0007413691491819918,0.00040332137723453343,0.0008169891661964357,0.0003595016023609787,0.0007605078862980008,0.0005356319597922266,0.000628690526355058,0.0006291269091889262
5035,5035,,"""De manhã eu fico sozinha em casa porque todos os meus irmãos vão pra escola e minha mãe vai trabalhar. Aí eu... https://t.co/lawBCVAv6d",,0,0,0,0,0,0,0,0,0,0,0.0005847674910910428,0.0007998896180652082,0.001014985260553658,0.0009156364831142128,0.0005962253781035542,0.0008706212393008173,0.0005419455119408667,0.0006148568354547024,0.00046449588262476027
5036,5036,,@rodrigo_melo86 @dudaleich por que voce deletou o seu twitte? Vergonha???,,0,0,0,0,0,0,0,0,0,0,0.0004034132871311158,0.00114111986476928,0.0004953531897626817,0.0008463382837362587,0.00037079889443702996,0.0006920329760760069,0.0005955498199909925,0.0008424568804912269,0.00039787840796634555
5037,5037,,"Mulher esperta sabe ter um homem na palma da mão , mulher burra apenas acha que tem mais na vdd não tem nada",,1,0,1,0,0,0,0,0,0,0,0.0010703048901632428,0.0044376966543495655,0.0011668335646390915,0.002127688843756914,0.0009794384241104126,0.0037167633417993784,0.0015167234232649207,0.0019818914588540792,0.0011538908584043384
5038,5038,,olha a vagabunda mostrando sua cara https://t.co/DpPnUWe2Nt,,0,0,0,0,0,0,0,0,0,0,0.00765881547704339,0.5447014570236206,0.0016238527605310082,0.052696343511343,0.02453271672129631,0.05829550698399544,0.0937110185623169,0.28901565074920654,0.00752741564065218
5039,5039,,Meu Deus!!! Que absurdo e humilhante dizer que a mulher veio da costela de Adão!!!!!! https://t.co/8GfTzszjr9,,0,0,0,0,0,0,0,0,0,0,0.0006140972254797816,0.0007327117491513491,0.0005913960048928857,0.0018390662735328078,0.0005999825662001967,0.0017751185223460197,0.000902961881365627,0.0008781343931332231,0.0004959943471476436
5040,5040,,"a mulher no BBB soltou um ""mexicano que é mexicano nem caixa d'água tem"", que programa de gente burra da porra",,0,0,0,0,0,0,0,0,0,0,0.00040979907498694956,0.0011408122954890132,0.0011123069562017918,0.0028750337660312653,0.0008398047066293657,0.0009743096888996661,0.0008667341899126768,0.0011984515003859997,0.0003748204617295414
5041,5041,,sabe quando voce eh feia e a sua cara eh gorda? eh o meu casokkk-chorando-,,1,0,1,0,0,0,0,0,1,0,0.006752807646989822,0.1687503159046173,0.0183873251080513,0.01271638460457325,0.010777316056191921,0.037265148013830185,0.02050112746655941,0.9816240668296814,0.00563635490834713
5042,5042,,@rodrigo_melo86 repito! Por que voce deletou o seu twitter?,,0,0,0,0,0,0,0,0,0,0,0.00046835283865220845,0.000836505088955164,0.0005779476487077773,0.0008442316320724785,0.00038542927359230816,0.000646991771645844,0.0005558356060646474,0.0007985582924447954,0.00040141562931239605
5043,5043,,"RT @mayaramellon: é cheio de opinião mas não tem coragem de falar se não for criando personagem com a cara do bolsonaro, que dó",,0,0,0,0,0,0,0,0,0,0,0.0005119508714415133,0.000824834918603301,0.0010027379030361772,0.0014085639268159866,0.0005973891820758581,0.0013215577928349376,0.0007693095249123871,0.0006868691998533905,0.00035597558598965406
5044,5044,,"o imbecil usa uma ironia e figura de linguagem para responder, mas não consegue refutar nada do que falei!!!! https://t.co/ah86XoYVJg",,0,0,0,0,0,0,0,0,0,0,0.0005257211159914732,0.000670638692099601,0.0005228758091107011,0.0010935402242466807,0.0003446508781053126,0.000614736694842577,0.0005875768256373703,0.0006626989925280213,0.00047681870637461543
5045,5045,,na moral mulher guando e burra não tem jeito,,1,0,1,0,0,0,0,0,0,0,0.0012084714835509658,0.002227670978754759,0.0022582835517823696,0.001588115468621254,0.0008613383979536593,0.00278492271900177,0.0016548249404877424,0.0014430315932258964,0.0012964747147634625
5046,5046,,"segundo esse ""jênio"" doutrinado por professor militante ateísta esquerdista, o Cristianismo é a religião que mais o _ https://t.co/AnTkEpVvuz",,0,0,0,0,0,0,0,0,0,0,0.0005330060375854373,0.0010570015292614698,0.0008372558513656259,0.0010098307393491268,0.0005635885754600167,0.004262594040483236,0.001046338933520019,0.0007386435172520578,0.0005422193207778037
5047,5047,,@fmlrobbery obrigado! outras provas e evidências! https://t.co/h40gR8bzeA,,0,0,0,0,0,0,0,0,0,0,0.0016445794608443975,0.0011101447744295,0.0013277422403916717,0.002829049015417695,0.0014746793312951922,0.010736115276813507,0.0014658999862149358,0.0015169992111623287,0.001127725001424551
5048,5048,,"@fmlrobbery Feminismo: 
-defende TODAS as pautas da esquerda.
-é só a esquerda perder que faz protesto
-nunca prote _ https://t.co/5yYYVvOsoL",,0,0,0,0,0,0,0,0,0,0,0.0004994005430489779,0.006929123308509588,0.0015085169579833746,0.0007294734241440892,0.0006374663789756596,0.002012437442317605,0.0007901464123278856,0.0008406662382185459,0.0004928767448291183
5049,5049,,"o argumento da retardada é mostrar que sabe ler.
Quero ver refutar o que falei com fatos, lógica e verdades! https://t.co/TzZ6WBlhPB",,0,0,0,0,0,0,0,0,0,0,0.0005368891288526356,0.0008605729672126472,0.0006349101313389838,0.0007434682920575142,0.000407631800044328,0.0006360120605677366,0.0006464940379373729,0.0006601778441108763,0.0005974882515147328
5050,5050,,"Argumento: ""tu é burro""
não refuta nada do que falei com fatos , lógica e verdade!
VocÊ vive e se esconde dentro de _ https://t.co/tcg0ThD0Ak",,0,0,0,0,0,0,0,0,0,0,0.0005006665014661849,0.0008765845559537411,0.0007908989209681749,0.0006901072920300066,0.00038128611049614847,0.0006544002681039274,0.0006553849088959396,0.0007458804175257683,0.0006043178727850318
5051,5051,,@Sybylla_ você tem algumas dicas de livros de ficção científica que podem ser lidos por crianças?,,0,0,0,0,0,0,0,0,0,0,0.0006486325291916728,0.0007134420447982848,0.00066598184639588,0.0011115474626421928,0.00036859401734545827,0.0006892892415635288,0.0006042533786967397,0.0006219453061930835,0.0006439764401875436
5052,5052,,"""até pouco tempo atrás""  Que canalhice!!!!
O retardado compara o Cristianismo da idade média com o islamismo de 201 _ https://t.co/6pcTiHG7G5",,0,0,0,0,0,0,0,0,0,0,0.0005131967482157052,0.0007243354921229184,0.0013468092074617743,0.0033620414324104786,0.0005988137563690543,0.002621312392875552,0.00115577585529536,0.001354695181362331,0.0002271033445140347
5053,5053,,"RT @prylliimaa: @cicibranco @UOLNoticias @UOL burra pq não concordo com vcs? Pensei q a mulher fosse livre. Ah, é...A liberdade acaba quand _",,1,0,1,0,0,0,0,0,0,0,0.00047067744890227914,0.0008098616381175816,0.00047302735038101673,0.0007925444515421987,0.00036730949068441987,0.0007254366646520793,0.0005530344787985086,0.0005703156930394471,0.000530511315446347
5054,5054,,"cara, pode usar a frase idiota de efeito que quiser! Quero ver refutar o que falei com fatos, lógica e verdades! https://t.co/VjGaq6Bwoa",,0,0,0,0,0,0,0,0,0,0,0.0005830000154674053,0.0006806915043853223,0.00048193399561569095,0.0007594635826535523,0.0003932365507353097,0.0006702150567434728,0.0005224605556577444,0.0006003801827318966,0.0006728909793309867
5055,5055,,"""você é burro""  o argumento da ""Jênia""
Mas não consegue refutar uma linha do que falei!
Eis a bolha do marxismo cul _ https://t.co/w1yV35loON",,0,0,0,0,0,0,0,0,0,0,0.0008311162819154561,0.0017249705269932747,0.001653974293731153,0.0008198837167583406,0.0013867398956790566,0.013943616300821304,0.0012104541528970003,0.0008490292239002883,0.0007411526166833937
5056,5056,,"RT @RachelSherazade: Lugar de mulher é no tanque!
#ironlady #damadeferro #MargarethTatcher #inspiração https://t.co/6eMV2z1InZ",,1,0,1,0,0,0,0,0,0,0,0.00036713690496981144,0.002133443020284176,0.0008583519957028329,0.000903767126146704,0.0005584791651926935,0.000824093702249229,0.0007755550905130804,0.0008830719743855298,0.0003582467033993453
5057,5057,,"@RachelSherazade Rachel, você é uma mita!!!!!!!",,0,0,0,0,0,0,0,0,0,0,0.0008507212623953819,0.008876957930624485,0.0025007924996316433,0.005855678580701351,0.001598982373252511,0.0009880253346636891,0.0011828026035800576,0.001495922333560884,0.0011861501261591911
5058,5058,,"RT @BolsonaroSP: Bancada ""feminina"" aproveita dia int. da mulher para criar fundo com nome bonitinho para financiar o... ABORTO! Legal né? _",,0,0,0,0,0,0,0,0,0,0,0.0009746119030751288,0.2513234615325928,0.0032836601603776217,0.0017206051852554083,0.004089017398655415,0.0031683756969869137,0.001697555067948997,0.0015988376690074801,0.0014624720206484199
5059,5059,,"RT @ajulysantos: Essa lavada que a Rachel Sheherazade deu no falso ativismo feminista merece ser ouvida por todos
 https://t.co/gOMMfHhTa8",,0,0,0,0,0,0,0,0,0,0,0.0007365362253040075,0.24583177268505096,0.0026465014088898897,0.0020686157513409853,0.0013646399602293968,0.0031830177176743746,0.002566325943917036,0.005043061915785074,0.000931770890019834
5060,5060,,E nesse dia da mulher confirmei o que eu já acreditava : TODA GENERALIZAÇÃO É BURRA !,,0,0,0,0,0,0,0,0,0,0,0.0011335706803947687,0.0021593731362372637,0.002256902167573571,0.00100428715813905,0.0007528895512223244,0.004424815997481346,0.004245094954967499,0.0019111745059490204,0.0012050678487867117
5061,5061,,"RT @BolsonaroSP: Bancada ""femina"" aproveita dia internacional da mulher p/ aprovar lei que proíbe gestante dar a luz algemada. Já as mulher _",,0,0,0,0,0,0,0,0,0,0,0.0012278774520382285,0.24757203459739685,0.0028673179913312197,0.0023328387178480625,0.00253865378908813,0.0029864427633583546,0.0014287069207057357,0.0015419466653838754,0.0021042018197476864
5062,5062,,"RT @jdoriajr: Apresentamos os novos veículos ""Anjos das Marginais"" e uniformes da CET. Custo zero para a Prefeitura graças ao apoio da inic _",,0,0,0,0,0,0,0,0,0,0,0.000530252989847213,0.000929421279579401,0.0010641482658684254,0.000977635383605957,0.0004918334307149053,0.0007919027120806277,0.0005998705164529383,0.0008188444771803916,0.00037144208909012377
5063,5063,,RT @alexandregarcia: Chegamos aos 120 mil amigos no meu primeiro programa sem gravata e só com mulheres. Bem-vindos e vamos em frente! Por _,,0,0,0,0,0,0,0,0,0,0,0.0005097147077322006,0.0007180047687143087,0.0004607409646268934,0.00075084826676175,0.0004835223953705281,0.000805611431133002,0.000487732031615451,0.0006157804746180773,0.00044233864173293114
5064,5064,,RT @ajulysantos: O ruim de falar mal do Papa Francisco pra quem não acompanha a política mundial é que vc acaba sendo chamada de doida.,,0,0,0,0,0,0,0,0,0,0,0.0005467640585266054,0.0008112186915241182,0.0006685159751214087,0.0012138949241489172,0.0003678838547784835,0.0010858916211873293,0.0007057011243887246,0.0007981745875440538,0.000375044735847041
5065,5065,,@FaniPacheco não é deformidade. É excesso de gostosura e tá linda assim. Pq gorda tem que ser feia?,,0,0,0,0,0,0,0,0,0,0,0.022245284169912338,0.3610495626926422,0.06472416967153549,0.052797622978687286,0.018732454627752304,0.014234504662454128,0.018554212525486946,0.98492830991745,0.01253596879541874
5066,5066,,"@TonhoDrinks @reasalvagni minha amiga, respeita",,0,0,0,0,0,0,0,0,0,0,0.0004194681241642684,0.0015066700289025903,0.0004845928924623877,0.0011979715200141072,0.0004600746906362474,0.0007657096139155328,0.0006833011284470558,0.0007274227682501078,0.0005208420916460454
5067,5067,,a gente mulher e um ser humano mais burra acreditar que ainda possa.  ter amor verdadeiro,,1,0,1,0,0,0,0,0,0,0,0.0006317129009403288,0.0010454062139615417,0.001163580920547247,0.0010567965218797326,0.0005750401178374887,0.0012122835032641888,0.0007307028281502426,0.0007118596113286912,0.0006824492593295872
5068,5068,,"@ajulysantos Novo filme: ""O Curioso Caso de Quem Sempre Atacou A Igreja Católica e o Cristianismo Mas Agora Defende o Papa Francisco""",,0,0,0,0,0,0,0,0,0,0,0.0005092096398584545,0.0009411402279511094,0.0005614305846393108,0.0008073970675468445,0.0004458592738956213,0.0006843532901257277,0.0006637305486947298,0.0008634971454739571,0.000497522356454283
5069,5069,,"RT @ajulysantos: A Esquerda está trabalhando a todo vapor para aprovar a legalização da maior agressão ao universo feminino, o aborto.
#PL _",,0,0,0,0,0,0,0,0,0,0,0.0022406731732189655,0.5953287482261658,0.026583794504404068,0.00306526105850935,0.0033779044169932604,0.0037464401684701443,0.0034737461246550083,0.0033737123012542725,0.0029180243145674467
5070,5070,,"RT @PastorMalafaia: NOTÍCIA DA EXAME > No Uruguai, a legalização da maconha ñ diminuiu o tráfico e o número de assassinatos aumentou.IMAGIN _",,0,0,0,0,0,0,0,0,0,0,0.0005279794568195939,0.0008049338357523084,0.000722342636436224,0.0017155257519334555,0.0005361675284802914,0.0009997221641242504,0.0006586729432456195,0.0006582424975931644,0.000307906826492399
5071,5071,,@ajulysantos isso é coisa de seres humanos!,,0,0,0,0,0,0,0,0,0,0,0.0006514370907098055,0.0007867024396546185,0.001552200992591679,0.0011782028013840318,0.0005173375247977674,0.0011212293757125735,0.0009323943522758782,0.0010106917470693588,0.0005453699268400669
5072,5072,,"RT @eeobala: Mulher esperta sabe ter um homem na palma da mão , mulher burra apenas acha que tem mais na vdd não tem nada",,1,0,1,0,0,0,0,0,0,0,0.0005769828567281365,0.0026041350793093443,0.0005928786122240126,0.0009735061903484166,0.0005599022260867059,0.001230433234013617,0.000962280435487628,0.0010204138234257698,0.000626610592007637
5073,5073,,@Estadao Trump demitiu o cara por que a audiência do Aprendiz tava caindo!  Correto!,,0,0,0,0,0,0,0,0,0,0,0.0006308357114903629,0.0006364556611515582,0.0005443045520223677,0.0023981109261512756,0.0004251720674801618,0.001138746622018516,0.0006145299412310123,0.0006050985539332032,0.00035209808265790343
5074,5074,,@JornalOGlobo manchete feita pelo Advogado do PCC,,0,0,0,0,0,0,0,0,0,0,0.04414526745676994,0.0037365828175097704,0.036457765847444534,0.010520773008465767,0.004084667656570673,0.028054868802428246,0.015207519754767418,0.015712682157754898,0.012951585464179516
5075,5075,,Manchete feita pelo Advogado do PCC https://t.co/MFyF6zzxI4,,0,0,0,0,0,0,0,0,0,0,0.002353302203118801,0.009145466610789299,0.010916538536548615,0.004628461319953203,0.0016171102179214358,0.007998986169695854,0.009379436261951923,0.0084406528621912,0.0017296645091846585
5076,5076,,"RT @perfectbody07: É muito difícil se amar depois do primeiro ""gorda"", ""feia"".
Mais difícil é se olhar no espelho sabendo que você é...
#as _",,1,0,1,0,0,0,0,0,1,0,0.0032966607250273228,0.2715575098991394,0.006311490200459957,0.01022288203239441,0.0028865791391581297,0.004782216157764196,0.005634823814034462,0.767967700958252,0.0019266741583123803
5077,5077,,RT @RicardoFerraco: O STF obrigar o povo a indenizar preso é o cúmulo! Peço seu apoio na minha proposta que direciona indenização do crimin _,,0,0,0,0,0,0,0,0,0,0,0.0008216355927288532,0.0009275193442590535,0.0009651221334934235,0.0005853019538335502,0.00035649348865263164,0.0012091230601072311,0.0007625100552104414,0.000759389775339514,0.0010947536211460829
