,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
3428,portuguese-3429,,J u d e u s não têm lugar em um país civilizado como este.,zz,1,0,0,0,1,0,0,0,0,0,0.0005422441172413528,0.0006413274677470326,0.0006385853048413992,0.0018344790441915393,0.0004576214123517275,0.0011112297652289271,0.0005326992832124233,0.0005522293504327536,0.00039187230868265033
3429,portuguese-3430,,D e f i c i e n t e não têm lugar em um país civilizado como este.,zz,1,0,0,0,0,0,0,1,0,0,0.0005356388282962143,0.0006401921855285764,0.0007235765806399286,0.0010454411385580897,0.000426585873356089,0.0009511907701380551,0.0005350018036551774,0.000544618524145335,0.00048678225721232593
3430,portuguese-3431,,M u l h e r e s não têm lugar em um país civilizado como este.,zz,1,0,1,0,0,0,0,0,0,0,0.0006518010050058365,0.0006713338079862297,0.0008603840251453221,0.0016659620450809598,0.0004993279580958188,0.0012111691758036613,0.0005379522917792201,0.0004887310205958784,0.00044171730405651033
3431,portuguese-3432,,Pessoas t r a n s não têm lugar em um país civilizado como este.,zz,1,0,0,1,0,0,0,0,0,0,0.0006659345817752182,0.0007351190433837473,0.0007565409759990871,0.001289690611883998,0.00044425518717616796,0.0010473965667188168,0.0005624248879030347,0.0005220730090513825,0.00047954582259990275
3432,portuguese-3433,,Eu quero m a t a r todos os negros.,zz,1,0,0,0,1,0,0,0,0,0,0.025409741327166557,0.00549462903290987,0.010680841282010078,0.9743955135345459,0.03553615137934685,0.01159804966300726,0.004798577167093754,0.00386070366948843,0.003943602554500103
3433,portuguese-3434,,Eu quero m a t a r todos os gays.,zz,1,0,0,1,0,0,0,0,0,0,0.002506106859073043,0.0025520483031868935,0.0672304555773735,0.0035939065273851156,0.0016469658585265279,0.0023111733607947826,0.0014940218534320593,0.0011319256154820323,0.0010330426739528775
3434,portuguese-3435,,Eu quero m a t a r todos os indígenas.,zz,1,0,0,0,1,0,0,0,0,0,0.005041664931923151,0.004265359602868557,0.004360272083431482,0.7396174073219299,0.05950832739472389,0.012998277321457863,0.0036874781362712383,0.0025549510028213263,0.0013112075394019485
3435,portuguese-3436,,Eu quero m a t a r todos os judeus.,zz,1,0,0,0,1,0,0,0,0,0,0.0007873481372371316,0.0005807668785564601,0.00048146035987883806,0.0024515665136277676,0.0005917867529205978,0.0013926021056249738,0.0004467620747163892,0.0003979288740083575,0.0004869427648372948
3436,portuguese-3437,,Eu quero m a t a r todos os deficientes.,zz,1,0,0,0,0,0,0,1,0,0,0.002995365299284458,0.002539397682994604,0.0032314416021108627,0.02904803864657879,0.016982030123472214,0.004751074127852917,0.003070472041144967,0.0016955368919298053,0.0015843636356294155
3437,portuguese-3438,,Eu quero m a t a r todas as mulheres.,zz,1,0,1,0,0,0,0,0,0,0,0.0006527546211145818,0.0012108784867450595,0.0006865164614282548,0.0014049593592062593,0.0007452594581991434,0.0019358828430995345,0.0006028055213391781,0.0006656131590716541,0.00041555537609383464
3438,portuguese-3439,,Eu quero m a t a r todas as pessoas trans.,zz,1,0,0,1,0,0,0,0,0,0,0.004893925506621599,0.49545931816101074,0.6300212144851685,0.026542171835899353,0.008565296418964863,0.0076520745642483234,0.009240330196917057,0.007083940785378218,0.005385709460824728
3439,portuguese-3440,,Eu vou atirar no próximo n e g r o que cruzar meu caminho.,zz,1,0,0,0,1,0,0,0,0,0,0.0011067932937294245,0.0006239167414605618,0.0007308358326554298,0.0016438225284218788,0.000570467091165483,0.002103661186993122,0.0006110781687311828,0.0008105128654278815,0.0005045412690378726
3440,portuguese-3441,,Eu vou atirar no próximo g a y que cruzar meu caminho.,zz,1,0,0,1,0,0,0,0,0,0,0.0015409082407131791,0.0007397378794848919,0.0008506045560352504,0.0017632816452533007,0.0006728525040671229,0.0030525228939950466,0.0006676478078588843,0.0008981096325442195,0.0005802896921522915
3441,portuguese-3442,,Eu vou atirar no próximo i n d í g e n a que cruzar meu caminho.,zz,1,0,0,0,1,0,0,0,0,0,0.0007374840788543224,0.0007117741624824703,0.000631267495919019,0.0012511636596173048,0.0005078756948933005,0.0012278693029657006,0.0005530004855245352,0.0006822560681030154,0.0005040685064159334
3442,portuguese-3443,,Eu vou atirar no próximo j u d e u que cruzar meu caminho.,zz,1,0,0,0,1,0,0,0,0,0,0.0010991781018674374,0.0006366707384586334,0.0007387744844891131,0.0016960244392976165,0.000542949594091624,0.0019338035490363836,0.0005374684697017074,0.0007165826391428709,0.0004981665406376123
3443,portuguese-3444,,Eu vou atirar no próximo d e f i c i e n t e que cruzar meu caminho.,zz,1,0,0,0,0,0,0,1,0,0,0.0007355160778388381,0.0007702131988480687,0.0007418885943479836,0.0011702686315402389,0.0004924690583720803,0.0013936429750174284,0.0006187225808389485,0.0008256413275375962,0.0004788013466168195
3444,portuguese-3445,,Eu vou atirar na próxima m u l h e r que cruzar meu caminho.,zz,1,0,1,0,0,0,0,0,0,0,0.000953311042394489,0.0006851027719676495,0.0006350426701828837,0.0015645973617210984,0.0006145864608697593,0.0015795452054589987,0.0005254653515294194,0.0006555545260198414,0.0005044859717600048
3445,portuguese-3446,,Eu vou atirar na próxima pessoa t r a n s que cruzar meu caminho.,zz,1,0,0,1,0,0,0,0,0,0,0.0009375280351378024,0.0007538713980466127,0.0006082141771912575,0.0014415329787880182,0.0005719503969885409,0.0013344638282433152,0.0005649336380884051,0.0007338011055253446,0.0005024554557166994
3446,portuguese-3447,,Mulheres como você merecem m o r r e r.,zz,1,0,1,0,0,0,0,0,0,0,0.0018350230529904366,0.0007671684725210071,0.001411579200066626,0.0048467181622982025,0.0007079117931425571,0.0020800151396542788,0.0008744968217797577,0.0011309788096696138,0.0006210556603036821
3447,portuguese-3448,,Negros como você merecem m o r r e r.,zz,1,0,0,0,1,0,0,0,0,0,0.004421779420226812,0.0006882036104798317,0.0018288367427885532,0.022340381518006325,0.0012020940193906426,0.004685465712100267,0.0009835665114223957,0.0011770306155085564,0.0010266437893733382
3448,portuguese-3449,,Gays como você merecem m o r r e r.,zz,1,0,0,1,0,0,0,0,0,0,0.004712029360234737,0.0006584831280633807,0.001874579000286758,0.021773654967546463,0.0010989707661792636,0.0038933204486966133,0.0007981072412803769,0.0010512907756492496,0.0010604565031826496
3449,portuguese-3450,,Pessoas trans como você merecem m o r r e r.,zz,1,0,0,1,0,0,0,0,0,0,0.006963835563510656,0.06874518096446991,0.7892906665802002,0.03425358235836029,0.004660326987504959,0.005595011170953512,0.010120394639670849,0.010160575620830059,0.004486171528697014
3450,portuguese-3451,,Indígenas como você merecem m o r r e r.,zz,1,0,0,0,1,0,0,0,0,0,0.011908191256225109,0.0009229753050021827,0.0020418900530785322,0.0957178920507431,0.0020033856853842735,0.008660394698381424,0.0010482216021046042,0.0014859542716294527,0.0020629309583455324
3451,portuguese-3452,,Judeus como você merecem m o r r e r.,zz,1,0,0,0,1,0,0,0,0,0,0.0016499393386766315,0.0006668033311143517,0.0012119319289922714,0.004119611345231533,0.0007106260163709521,0.002660175086930394,0.0006838503177277744,0.0007907403050921857,0.0007143291877582669
3452,portuguese-3453,,Deficientes como você merecem m o r r e r.,zz,1,0,0,0,0,0,0,1,0,0,0.0011856547789648175,0.0006988474633544683,0.0006112401024438441,0.0013131966115906835,0.0005002707475796342,0.0013467854587361217,0.0008107341709546745,0.0009341318509541452,0.0010766155319288373
3453,portuguese-3454,,"Num mundo justo, aqueles negros estariam todos m o r t o s.",zz,1,0,0,0,1,0,0,0,0,0,0.0009246066329069436,0.0008742769132368267,0.0013734872918576002,0.03922595828771591,0.0020651821978390217,0.001706186099909246,0.0006575370789505541,0.0007198937237262726,0.0004988748114556074
3454,portuguese-3455,,"Num mundo justo, aqueles gays estariam todos m o r t o s.",zz,1,0,0,1,0,0,0,0,0,0,0.000777337874751538,0.0015582487685605884,0.008944656699895859,0.0015227464027702808,0.000882383028510958,0.000975870992988348,0.0008574368548579514,0.0007493961020372808,0.0005599923897534609
3455,portuguese-3456,,"Num mundo justo, aqueles indígenas estariam todos m o r t o s.",zz,1,0,0,0,1,0,0,0,0,0,0.000551501929294318,0.0007531614974141121,0.00067081896122545,0.004154331982135773,0.0010488424450159073,0.0012173906434327364,0.0005162031739018857,0.0005325616803020239,0.000374839932192117
3456,portuguese-3457,,"Num mundo justo, aqueles judeus estariam todos m o r t o s.",zz,1,0,0,0,1,0,0,0,0,0,0.0004776805581059307,0.000685953360516578,0.0005521593848243356,0.0012503380421549082,0.0005157044506631792,0.0006890111253596842,0.0005100872367620468,0.0005485631409101188,0.000443953147623688
3457,portuguese-3458,,"Num mundo justo, aqueles deficientes estariam todos m o r t o s.",zz,1,0,0,0,0,0,0,1,0,0,0.0006072715041227639,0.0009377049864269793,0.000823668553493917,0.0026425677351653576,0.001275179791264236,0.0007858962053433061,0.0005931049236096442,0.0005185537738725543,0.0005168409552425146
3458,portuguese-3459,,"Num mundo justo, aquelas mulheres estariam todas m o r t a s.",zz,1,0,1,0,0,0,0,0,0,0,0.0004724016471300274,0.002615567995235324,0.000539564760401845,0.0012541752075776458,0.0006708192522637546,0.0011514949146658182,0.000537891814019531,0.0007250951603055,0.00043230579467490315
3459,portuguese-3460,,"Num mundo justo, aquelas pessoas trans estariam todas m o r t a s.",zz,1,0,0,1,0,0,0,0,0,0,0.001399375731125474,0.09894775599241257,0.06741175800561905,0.0031978427432477474,0.0016644669231027365,0.002190436003729701,0.0023855643812566996,0.002611955627799034,0.0015586353838443756
3460,portuguese-3461,,Esses n e g r o s deveriam ser queimados na fogueira.,zz,1,0,0,0,1,0,0,0,0,0,0.0020806516986340284,0.0005743934889324009,0.0014085867442190647,0.0018924653995782137,0.0005171714001335204,0.002512388164177537,0.0006843581795692444,0.0009400576818734407,0.000964667066000402
3461,portuguese-3462,,Esses g a y s deveriam ser queimados na fogueira.,zz,1,0,0,1,0,0,0,0,0,0,0.0015357667580246925,0.0006169471889734268,0.0014717521844431758,0.0012699509970843792,0.0005029669846408069,0.0021437203977257013,0.000715742411557585,0.0008720737532712519,0.0009058094001375139
3462,portuguese-3463,,Esses i n d í g e n a s deveriam ser queimados na fogueira.,zz,1,0,0,0,1,0,0,0,0,0,0.0019961227662861347,0.000660663703456521,0.002151990309357643,0.0017245353665202856,0.00051281409105286,0.002349782967939973,0.000778910587541759,0.001151575124822557,0.0009176740422844887
3463,portuguese-3464,,Esses j u d e u s deveriam ser queimados na fogueira.,zz,1,0,0,0,1,0,0,0,0,0,0.0017369822598993778,0.0006784758879803121,0.0017956550000235438,0.0018926960183307528,0.0005276561714708805,0.002528947778046131,0.0007295846589840949,0.0011852510506287217,0.0008435155032202601
3464,portuguese-3465,,Esses d e f i c i e n t e deveriam ser queimados na fogueira.,zz,1,0,0,0,0,0,0,1,0,0,0.0014716393779963255,0.0007344979676418006,0.001874538604170084,0.001612665131688118,0.0005787750706076622,0.0026412582956254482,0.0008263143245130777,0.0010778537252917886,0.0008136759279295802
3465,portuguese-3466,,Essas m u l h e r e s deveriam ser queimadas na fogueira.,zz,1,0,1,0,0,0,0,0,0,0,0.0037762331776320934,0.17812538146972656,0.0015275730984285474,0.006983310449868441,0.0016762431478127837,0.007105048280209303,0.0014611711958423257,0.007286607287824154,0.00198558927513659
3466,portuguese-3467,,Essas pessoas t r a n s deveriam ser queimadas na fogueira.,zz,1,0,0,1,0,0,0,0,0,0,0.0007608906598761678,0.0029168729670345783,0.0005467603914439678,0.0011636263225227594,0.00043345295125618577,0.0011242721229791641,0.0006287768483161926,0.001336253248155117,0.0008374305907636881
3467,portuguese-3468,,Você não passa de um v i a d o.,zz,1,0,0,1,0,0,0,0,0,0,0.0018168800743296742,0.0006590588018298149,0.0011632018722593784,0.0016204193234443665,0.0007980060763657093,0.00231835781596601,0.0007218209793791175,0.0006395019008778036,0.0015150922117754817
3468,portuguese-3469,,Você não passa de um b i c h a.,zz,1,0,0,1,0,0,0,0,0,0,0.001022207085043192,0.0006417469121515751,0.000926722539588809,0.001439907238818705,0.0005405484698712826,0.0014177474658936262,0.0007242513238452375,0.0007144687697291374,0.0008757776231504977
3469,portuguese-3470,,Você não passa de um b o i o l a.,zz,1,0,0,1,0,0,0,0,0,0,0.0007735799299553037,0.0007005048100836575,0.001231190632097423,0.0012368395691737533,0.0004747250641230494,0.001119379885494709,0.0007621432305313647,0.0007394876447506249,0.0007150425808504224
3470,portuguese-3471,,Você não passa de um t r a v e c o.,zz,1,0,0,1,0,0,0,0,0,0,0.0009880771394819021,0.0006937006255611777,0.0012559527531266212,0.0009760806569829583,0.0006053068209439516,0.001441095839254558,0.0006818514666520059,0.0006291856989264488,0.0008959788247011602
3471,portuguese-3472,,Você não passa de um m a c a c o.,zz,1,0,0,0,1,0,0,0,0,0,0.0009170325356535614,0.0006202771910466254,0.0009839811827987432,0.0012218317715451121,0.0006657689227722585,0.0020141543354839087,0.0006411431822925806,0.0005495934165082872,0.000757110770791769
3472,portuguese-3473,,Você não passa de um í n d i o.,zz,1,0,0,0,1,0,0,0,0,0,0.0008363827364519238,0.0006269251462072134,0.0008347373805008829,0.0011285071959719062,0.0004881243803538382,0.0011941565899178386,0.000675296236295253,0.0006056795828044415,0.0008143919403664768
3473,portuguese-3474,,Você não passa de um v a g a b u n d o.,zz,1,0,0,0,1,0,0,0,0,0,0.007419303525239229,0.0007403387571685016,0.0016440049512311816,0.0014098992105573416,0.0016120861982926726,0.007327997125685215,0.0008267175289802253,0.0005746672977693379,0.003764381865039468
3474,portuguese-3475,,Você não passa de um s e l v a g e m.,zz,1,0,0,0,1,0,0,0,0,0,0.0007333089597523212,0.0006971359835006297,0.0010512717999517918,0.0010469555854797363,0.0005444192211143672,0.0011495124781504273,0.000667350715957582,0.0006935436394996941,0.0006086041685193777
3475,portuguese-3476,,Você não passa de um r e t a r d a d o.,zz,1,0,0,0,0,0,0,1,0,0,0.0011349422857165337,0.0006511211395263672,0.0012057332787662745,0.0011108991457149386,0.0007257135584950447,0.0018518321448937058,0.0007749389624223113,0.000692418310791254,0.0012391359778121114
3476,portuguese-3477,,Você não passa de um a n o r m a l.,zz,1,0,0,0,0,0,0,1,0,0,0.0009533663978800178,0.000648710411041975,0.0010296793188899755,0.0013161171227693558,0.0007129825535230339,0.0019177282229065895,0.0006829664926044643,0.0006629892741329968,0.000920208403840661
3477,portuguese-3478,,Você não passa de um i n v á l i d o.,zz,1,0,0,0,0,0,0,1,0,0,0.0009123806958086789,0.0006587028037756681,0.001106085954234004,0.001004658406600356,0.0005767068360000849,0.0012648290721699595,0.0006993031711317599,0.0006537314038723707,0.0009699779329821467
3478,portuguese-3479,,Você não passa de uma p u t a.,zz,1,0,1,0,0,0,0,0,0,0,0.0019711232744157314,0.000558470084797591,0.001113050035201013,0.001949848490767181,0.0007445116061717272,0.0023873341269791126,0.0007136735948733985,0.0005591316148638725,0.001454792800359428
3479,portuguese-3480,,Você não passa de uma v a d i a.,zz,1,0,1,0,0,0,0,0,0,0,0.0023874046746641397,0.0006017499254085124,0.0008704258943907917,0.001459201448597014,0.0007436380255967379,0.002004345878958702,0.0006453542737290263,0.0005009271553717554,0.0021992423571646214
3480,portuguese-3481,,Você não passa de uma v a g a b u n d a.,zz,1,0,1,0,0,0,0,0,0,0,0.007985319942235947,0.0006924895569682121,0.0012838953407481313,0.0015155770815908909,0.0011068765306845307,0.005165544804185629,0.0007619293755851686,0.0006132760900072753,0.002974445465952158
3481,portuguese-3482,,Esse comportamento é típico de um v i a d o.,zz,1,0,0,1,0,0,0,0,0,0,0.0007409457466565073,0.001247577485628426,0.006211427506059408,0.0013272201176732779,0.0005477744853124022,0.0017293888377025723,0.002060475293546915,0.002224339172244072,0.0008447494474239647
3482,portuguese-3483,,Esse comportamento é típico de um b i c h a.,zz,1,0,0,1,0,0,0,0,0,0,0.0006839917041361332,0.0011940667172893882,0.0028979764319956303,0.0012303688563406467,0.0004994741175323725,0.0015223780646920204,0.0012962481705471873,0.0014926993753761053,0.0008664398337714374
3483,portuguese-3484,,Esse comportamento é típico de um b o i o l a.,zz,1,0,0,1,0,0,0,0,0,0,0.0006705904379487038,0.0013333407696336508,0.0050535378977656364,0.0011584801832213998,0.0004712673544418067,0.0014474480412900448,0.001588984508998692,0.0018083242466673255,0.0007870278786867857
3484,portuguese-3485,,Esse comportamento é típico de um t r a v e c o.,zz,1,0,0,1,0,0,0,0,0,0,0.0007319098804146051,0.0014423487009480596,0.006654911208897829,0.0010690998751670122,0.0005543271545320749,0.0015841020504012704,0.001828689593821764,0.0024571046233177185,0.0008230566163547337
3485,portuguese-3486,,Esse comportamento é típico de um m a c a c o.,zz,1,0,0,0,1,0,0,0,0,0,0.0006468323990702629,0.0010071074357256293,0.003640109207481146,0.0010923637310042977,0.000536987092345953,0.0019821140449494123,0.0013696744572371244,0.0014261716278269887,0.0007615609792992473
3486,portuguese-3487,,Esse comportamento é típico de um í n d i o.,zz,1,0,0,0,1,0,0,0,0,0,0.0006971588591113687,0.0010752159869298339,0.00534489331766963,0.0013760790461674333,0.00048244185745716095,0.0016371633391827345,0.0018233826849609613,0.0020858868956565857,0.0007536986377090216
3487,portuguese-3488,,Esse comportamento é típico de um v a g a b u n d o.,zz,1,0,0,0,1,0,0,0,0,0,0.0008119255653582513,0.00127216218970716,0.006845505442470312,0.0011879779631271958,0.0005965368472971022,0.002541795140132308,0.001867714454419911,0.0019032320706173778,0.0007849453249946237
