,id,title,text,context_tweet,Aporophobia,Body_shame,Capacitism,LGBTphobia,Political,Racism,Religious_intolerance,Misogyny,Xenophobia,Hate.speech,PRED_ageism,PRED_aporophobia,PRED_body_shame,PRED_capacitism,PRED_lgbtphobia,PRED_political,PRED_racism,PRED_religious_intolerance,PRED_misogyny,PRED_xenophobia,PRED_other,PRED_not_hate
4337,4337,,@Mih_ArmstrongL @otmar03 Ainda bem que eu nao sou um FEMINISTO (homem que defende feminismo)..eu defendo a mulher e _ https://t.co/pX2ITtdVTg,,0,0,0,0,1,0,0,0,0,1,0.00010157674114452675,4.7322650061687455e-05,0.00019451171101536602,0.00013067058171145618,0.0003114523715339601,0.0003293140325695276,0.00020627117191907018,0.00012486607010941952,0.0011974655790254474,0.0002500699192751199,0.0006659643840976059,0.9978068470954895
4338,4338,,@InesBolsonaro Feminismo é massa de manobra da esquerda. nunca vi feminista reclamando para entrar no exercito https://t.co/FRudxMT0Gj,,0,0,0,0,1,0,0,0,0,1,0.004710978828370571,0.006119543686509132,0.023847345262765884,0.00838482566177845,0.01702769286930561,0.8982816934585571,0.003973896149545908,0.01909811794757843,0.9418287873268127,0.009213686920702457,0.008448782376945019,0.016343938186764717
4339,4339,,@otmar03 @Djouka_PB tambem tm um video de bruno com a namorada de maos dadas... mas nao é da natureza dele tratar bem mulher kkkkk,,0,0,0,0,0,0,0,1,0,1,0.0009684800752438605,0.0005742337089031935,0.00484162662178278,0.0015542834298685193,0.04203613102436066,0.005038651637732983,0.0015837724786251783,0.0010206379229202867,0.9572340846061707,0.001423176727257669,0.018764736130833626,0.025371642783284187
4340,4340,,"engraçado que eu percebo que qt + bonita a menina for
+ ela se acha feia/gorda
e quanto + feia
+ se acha 
pq meol deols",,0,1,0,0,0,0,0,1,0,1,0.03228330984711647,0.01441661175340414,0.9408859610557556,0.020131679251790047,0.00988989882171154,0.033150382339954376,0.02396538108587265,0.014269801788032055,0.9407317042350769,0.007410322781652212,0.022472530603408813,0.042542289942502975
4341,4341,,@Mih_ArmstrongL @otmar03 ahhh explicado..lesbica..OK mas ta valendo é mulher XX ... mas ainda é massa de manobra do JW. por isso fala merda,,0,0,0,1,0,0,0,0,0,1,0.008415189571678638,0.004451349843293428,0.008704251609742641,0.00975686963647604,0.9868135452270508,0.02536044269800186,0.020289238542318344,0.00672502676025033,0.8996827006340027,0.005971062462776899,0.022194067016243935,0.0152431670576334
4342,4342,,"RT @Marciariela: Os mais novos gostam de imitar aquilo vêem na televisão, pra mim não é uma boa ideia. https://t.co/XcRWNz2JgE",,0,0,0,0,0,0,0,0,0,0,0.00014078679669182748,5.40973742317874e-05,0.00026535196229815483,0.0001642339921090752,0.0005073808715678751,0.00020024664991069585,0.0003699791559483856,0.00014855957124382257,0.0016211307374760509,0.0003900830924976617,0.0008045864524319768,0.9964314699172974
4343,4343,,"@InesBolsonaro tem mulheres boas...e tem mulher que rouba, que mente, que é dissimulada, que roubou aposentados, co _ https://t.co/LGvlHNi5b7",,0,0,0,0,0,0,0,0,0,0,0.000536248495336622,0.00020550889894366264,0.004122395999729633,0.0007114686304703355,0.0022772462107241154,0.0015018414705991745,0.0009936231654137373,0.0005628525977954268,0.5720596313476562,0.0004621070984285325,0.0042793950997292995,0.633655309677124
4344,4344,,Nas opiniões segue tudo normal. Fazendo piada de estupro coletivo daquela garota lá dos 33 q a mídia parou de falar e geral esqueceu e pior,,0,0,0,0,0,0,0,0,0,0,9.997663437388837e-05,4.410247129271738e-05,0.0001948343269759789,0.00013128343562129885,0.00025454271235503256,0.00019289767078589648,0.00026821522624231875,0.00010108212154591456,0.0011779183987528086,0.0002682901395019144,0.001578827970661223,0.9968333840370178
4345,4345,,@Mih_ArmstrongL @otmar03 va dormir que é hora de criança de 15 anos ta na cama...bblock pq nao sou obrigado ,,0,0,0,0,0,0,0,0,0,0,0.00023809520644135773,0.00011141920549562201,0.00028097553877159953,0.0003242836974095553,0.00036115769762545824,0.00032509255106560886,0.0005482442793436348,0.00025437239673919976,0.000535468861926347,0.0009089953964576125,0.0017176272813230753,0.9965479969978333
4346,4346,,Falei mal de macho e no DIA DA MULHER tava falando deles mas que burra n é msm,,0,0,0,0,0,0,0,0,0,1,0.0030184215866029263,0.0013355108676478267,0.019882066175341606,0.004564220085740089,0.014887707307934761,0.007662864867597818,0.005162909161299467,0.002998059382662177,0.9896621704101562,0.0035405210219323635,0.18346896767616272,0.008158165961503983
4347,4347,,Tem gente tão chata e burra que nem entende porque tem um dia da mulher,,0,0,0,0,0,0,0,1,0,1,0.0019149600993841887,0.0008914064965210855,0.01990891806781292,0.0026771798729896545,0.013084514997899532,0.010060049593448639,0.002999295247718692,0.002705175429582596,0.9824004173278809,0.0017899667145684361,0.015263637527823448,0.022044334560632706
4348,4348,,"desculpa, não entendo meme de filho da puta https://t.co/DcCI3tpycL",,0,0,0,0,0,0,0,0,0,0,0.0002903019776567817,0.00010557303176028654,0.0005193063407205045,0.0004315866681281477,0.00048733517178334296,0.00016539804346393794,0.0010394942946732044,7.973198808031157e-05,0.0015587126836180687,0.0005456455401144922,0.10122309625148773,0.9326735734939575
4349,4349,,@bbb17aovivo quero ver a cara do recauque quando a emili pegar o lider e joga a roberta no paredao aquela vaca fausa gorda e feia rsrrsrsrsr,,0,1,0,0,0,0,0,1,0,1,0.03907708451151848,0.017242277041077614,0.950168251991272,0.024647098034620285,0.018003931269049644,0.04414811357855797,0.031630873680114746,0.020668016746640205,0.9829421043395996,0.0143214650452137,0.02042129449546337,0.03218703716993332
4350,4350,,"@perryoutside @RachelSherazade @joicehasselmann Não é rotulo, é mais uma diferenciação..ja que nao posso compara-la _ https://t.co/eh4JYdj9zY",,0,0,0,0,0,0,0,0,0,0,8.846718992572278e-05,3.9725855458527803e-05,0.00018029288912657648,0.00011650989472400397,0.0002265957009512931,0.00019978437921963632,0.00021552341058850288,8.359251660294831e-05,0.0009815827943384647,0.00022592027380596846,0.0012034040410071611,0.9973598122596741
4351,4351,,"Não sei o resto da direita, mas eu só quero um dia não precisar mais me preocupar com politica...",,0,0,0,0,0,0,0,0,0,0,0.00010380530875409022,4.879753032582812e-05,0.00016561329539399594,0.00013793673133477569,0.00022160561638884246,0.0004703930753748864,0.00019053337746299803,0.00011821269436040893,0.0006161004421301186,0.00028465359355323017,0.0007708671037107706,0.9978220462799072
4352,4352,,"@perryoutside @RachelSherazade @joicehasselmann Essas são corruptas, mentirosas, dissimuladas (DILMA), ladra de aposentados (Gleise),",,0,0,0,0,0,0,0,0,0,0,0.0008453211048617959,0.0006036610575392842,0.0018102222820743918,0.0016366241034120321,0.0004440879565663636,0.007823687978088856,0.0009879674762487411,0.00028414223925210536,0.01566287688910961,0.0007788397488184273,0.4155471920967102,0.5332402586936951
4353,4353,,@pauloap vc nao consegue mais ver um filme sem que tenha politica no meio,,0,0,0,0,0,0,0,0,0,0,8.48558556754142e-05,4.0210328734247014e-05,0.00015349856403190643,0.00011916077346540987,0.00019770179642364383,0.0002777490590233356,0.0001725146285025403,8.631392120150849e-05,0.000768991420045495,0.00021120822930242866,0.0010705981403589249,0.9975360631942749
4354,4354,,@editorahumanas feliz dia para as mulheres que sorriem !! https://t.co/KpZplmQk3A,,0,0,0,0,0,0,0,1,0,1,0.0020688707008957863,0.0009917832212522626,0.018823198974132538,0.0026116364169865847,0.012941190041601658,0.020727530121803284,0.004278584383428097,0.0028694458305835724,0.9467905759811401,0.0035170738119632006,0.00433858809992671,0.026691388338804245
4355,4355,,"Eu só quero é ser feliz
Zuar sua barriga, sua orelha e seu nariz
E poder me orgulhar
De cortar o bolsa-família e botar o pobre pra trabalhar",,0,0,0,0,0,0,0,0,0,0,9.704774129204452e-05,4.399245517561212e-05,0.00018548588559497148,0.00013043168291915208,0.0002634994743857533,0.00022156484192237258,0.00021008470503147691,9.281042730435729e-05,0.0008598185377195477,0.00022916994930710644,0.0011574345408007503,0.9972553849220276
4356,4356,,"@pauloap @FelipeHamachi fora que qdo eles fazem o favor de nao falarem de politica, surge uma galera achando alguma msg no filme",,0,0,0,0,0,0,0,0,0,0,9.241636871593073e-05,4.2020354158012196e-05,0.0001604068820597604,0.00012688987771980464,0.00020719959866255522,0.00023744412465021014,0.00020703370682895184,9.382791176903993e-05,0.0006591951241716743,0.00025861200992949307,0.001321066403761506,0.9974457025527954
4357,4357,,"@pauloap @FelipeHamachi ""ain pq toy story mostra o capitalismo do menino que escraviza os brinquedos"" 
""pq sera que o woody não é negro?""",,0,0,0,0,0,0,0,0,0,0,0.008035046048462391,0.003437990788370371,0.013023247942328453,0.005847703665494919,0.005704094655811787,0.0011511933989822865,0.15337754786014557,0.0021266909316182137,0.0036985729821026325,0.007388207595795393,0.004343693610280752,0.9385756254196167
4358,4358,,@mvsmotta hahahahahahaha duvido que vou viver pra isso,,0,0,0,0,0,0,0,0,0,0,8.276341395685449e-05,3.628746708272956e-05,0.00016453400894533843,0.0001118672953452915,0.00022425617498811334,0.00018862850265577435,0.0001915260509122163,7.828463276382536e-05,0.0009504139889031649,0.00020178014528937638,0.0012287246063351631,0.9972456693649292
4359,4359,,"@mvsmotta eu vivi o impeachment do Collor, meus pais me levavam em protesto hahahahahahah",,0,0,0,0,0,0,0,0,0,0,9.749667515279725e-05,4.5642525947187096e-05,0.00016470775881316513,0.00012914484250359237,0.00024832121562212706,0.00031215359922498465,0.00018972808902617544,9.814806253416464e-05,0.000683201476931572,0.00024665790260769427,0.000887136091478169,0.9979946613311768
4360,4360,,@perryoutside @RachelSherazade @joicehasselmann OK...existem mulheres de direita e de esquerda. Se vc nao é bandida..foi pra vc tambem,,0,0,0,0,0,0,0,0,0,0,0.0010296411346644163,0.0009050782537087798,0.0054178969003260136,0.0020683116745203733,0.007440807763487101,0.11986057460308075,0.0015026218025013804,0.002742612035945058,0.9342109560966492,0.0020980711560696363,0.006660515442490578,0.042282652109861374
4361,4361,,RT @taiannerr: Tem mulher q é burra pqp,,0,0,0,0,0,0,0,1,0,1,0.0014895081985741854,0.0008405027911067009,0.008722592145204544,0.0020526903681457043,0.030967773869633675,0.012447409331798553,0.002351790200918913,0.0019228223245590925,0.9767927527427673,0.002310366602614522,0.014076168648898602,0.01410665549337864
4362,4362,,Uma mulher que não concorda com o feminismo não tem outra definição a não ser burra.,,0,0,0,0,0,0,0,1,0,1,0.001426077913492918,0.001379724475555122,0.00788605771958828,0.0021518131252378225,0.004997015930712223,0.36458802223205566,0.0012344832066446543,0.007154648192226887,0.8764001727104187,0.001920865848660469,0.0025675089564174414,0.11570513993501663
4363,4363,,@otmar03 @GABRIELPlNHEIRO @pauloap @ajulysantos Esse perfil ta apurrinhando todo mundo de direita que posta algo sobre o dia das mulheres.,,0,0,0,0,0,0,0,0,0,0,0.00016104640963021666,6.866648618597537e-05,0.00036645500222221017,0.00022528892441187054,0.00024474377278238535,0.00023296897416003048,0.00043154365266673267,0.00010765709885163233,0.002293340163305402,0.000304740242427215,0.0035046820994466543,0.99518221616745
4364,4364,,"@girlwithamask1 @DanSouza1988 não dá mesmo, o encanto acabou total! E o engraçado é q ele dizia q quando estava com a Laura em Angola ela",,0,0,0,0,0,0,0,0,0,0,0.00011078090756200254,5.1192386308684945e-05,0.0001944959512911737,0.0001380726753268391,0.0002451875479891896,0.00029153344803489745,0.00023436921765096486,0.0001312209788011387,0.0008899129461497068,0.0002954161318484694,0.0007704135496169329,0.9980716109275818
4365,4365,,FELIZ DIA DA MULHER #SerMulherÉ não ser usada pelo feminismo de esquerda. https://t.co/mnGPAKvj7M,,0,0,0,0,0,0,0,0,0,0,0.00014506226580124348,8.949592302087694e-05,0.0003404329181648791,0.00019199156668037176,0.00047244131565093994,0.001581396209076047,0.00022784096654504538,0.00021390753681771457,0.002064693020656705,0.0002919431426562369,0.0008134646923281252,0.9950665235519409
4366,4366,,"#SerMulherÉ No seu dia, o marido prepara um jantar romantico e no fim da noite...vc faz greve de sexo pra seguir o _ https://t.co/vnhizK0Lrz",,0,0,0,0,0,0,0,1,0,1,7.858433673391119e-05,3.427649789955467e-05,0.00017423271492589265,0.00010633928468450904,0.0003803008876275271,0.00015663367230445147,0.00020707871590275317,7.709146302659065e-05,0.0020808586850762367,0.00022278544201981276,0.0015211442951112986,0.99454665184021
4367,4367,,Feliz dia internacional da mulher! https://t.co/zcICp6wAWp,,0,0,0,0,0,0,0,0,0,0,9.713041072245687e-05,4.453813744476065e-05,0.0001796248834580183,0.00012298449291847646,0.0002793579187709838,0.00031321009737439454,0.00021137644944246858,0.00012386057642288506,0.0010764438193291426,0.00026707330835051835,0.0006646743859164417,0.9978489875793457
4368,4368,,"Toda mulher deve ser respeitada independente de ser ou não feminista
Só as feministas que dizem lutar pelas mulheres não entendem isso",,0,0,0,0,0,0,0,0,0,0,0.00010468233813298866,4.685443127527833e-05,0.00020349079568404704,0.0001327995996689424,0.0002388555440120399,0.000287496397504583,0.00021367434237618,0.00012763484846800566,0.0011927003506571054,0.0002466814185027033,0.0007536878110840917,0.9979744553565979
4369,4369,,"@otmar03 huahauhaauhauha
uahuahauhaa
vamos a agenda feminista que faz tudo menos defender mulher https://t.co/CIEzI6W2Gi",,0,0,0,0,0,0,0,0,0,0,0.00010973877215292305,4.961133890901692e-05,0.0001947813871083781,0.00013405636127572507,0.00028818356804549694,0.0003418693377170712,0.00020162455621175468,0.0001272751105716452,0.0009767095325514674,0.00027201970806345344,0.0007248464389704168,0.9979875087738037
4370,4370,,"""trabalhando graças ao feminismo""
RH decide:
- vou escolher a mulher pq mesmo ela nao concluindo a faculdade, ela cagou na foto do bolsonaro",,0,0,0,0,1,0,0,0,0,1,0.006091615185141563,0.009827627800405025,0.03826494514942169,0.01025144662708044,0.029811155050992966,0.9438598155975342,0.0035694779362529516,0.01667984575033188,0.9363632798194885,0.009217048063874245,0.008442592807114124,0.013886352069675922
4371,4371,,"""estudando graças ao feminismo""
ENEM 2018
- Ao invés da redação, faça um textão inventando um abuso sexual no banheiro da balada",,0,0,0,0,1,0,0,0,0,1,0.007906236685812473,0.012218158692121506,0.049378469586372375,0.012861181050539017,0.041564974933862686,0.9433599710464478,0.004774488043040037,0.027764160186052322,0.9644307494163513,0.013068927451968193,0.010068092495203018,0.011419275775551796
4372,4372,,pra mim o dia da mulher era dia 8 de maio shdjdk ache a burra,,0,0,0,0,0,0,0,1,0,1,0.003113239537924528,0.001728144590742886,0.052250027656555176,0.003864365629851818,0.016963643953204155,0.04375719279050827,0.004463715944439173,0.004214451182633638,0.9843340516090393,0.0039881146512925625,0.0069589861668646336,0.013985604979097843
4373,4373,,"e nem precisa ser macho pra postar/pensar dessa forma, tem muita mulher assim também *ache a burra*",,0,0,0,0,0,0,0,1,0,1,0.0022607333958148956,0.001030314713716507,0.04456203430891037,0.0028491441626101732,0.003480688901618123,0.0073726242408156395,0.002937310840934515,0.0018707364797592163,0.9758257269859314,0.002071537310257554,0.034700069576501846,0.022510847076773643
4374,4374,,RT @Entrevistamento: Quando a vaga não oferece estado democrático de direito https://t.co/sbhAPj3Btp,,0,0,0,0,0,0,0,0,0,0,0.00011578600970096886,5.177875573281199e-05,0.00020874431356787682,0.0001462355285184458,0.0002686615625862032,0.00031201375531964004,0.00023613875964656472,0.0001332403626292944,0.0010003390489146113,0.00030489920754916966,0.0006480649462901056,0.9980415105819702
4375,4375,,"Crepúsculo:
Um vira lobo
Um vira vampiro
Ninguém vira homem",,0,0,0,0,0,0,0,0,0,0,0.0001780839083949104,8.361499931197613e-05,0.00027666203095577657,0.00022617308422923088,0.0006418123375624418,0.00033398138475604355,0.00037547314423136413,0.00016145863628480583,0.0007463592919521034,0.00034310630871914327,0.0028415839187800884,0.9923027753829956
4376,4376,,Mariel tem uma mania feia de ficar me chamando de gorda ,,0,1,0,0,0,0,0,1,0,1,0.031248465180397034,0.013452471233904362,0.9358880519866943,0.02034172974526882,0.014685635454952717,0.03868376463651657,0.02649027295410633,0.0162955429404974,0.9761433601379395,0.010569102130830288,0.016475537791848183,0.03300417214632034
4377,4377,,"Eu já me sinto tao feia e gorda, aí as pessoas vem e me dizem ""vc é tão bonita, mas ta gorda"" 
Me da logo um tiro fdp
#askanamia",,0,1,0,0,0,0,0,1,0,1,0.035062048584222794,0.01657944917678833,0.9484845399856567,0.022423600777983665,0.010143990628421307,0.04269891977310181,0.028053119778633118,0.017174679785966873,0.9691387414932251,0.011281796731054783,0.02622954733669758,0.033405039459466934
4378,4378,,"Dia dos Namorados, Dia da Mulher e Dia do Glorioso. Benfica, desde 1904 a pôr à prova a robustez dos casamentos...",,0,0,0,0,0,0,0,0,0,0,0.0001488014531787485,7.036966417217627e-05,0.00019470599363557994,0.00017005375411827117,0.0005508735775947571,0.0004308313364163041,0.0003214019234292209,0.00018514346447773278,0.0007941800868138671,0.00039700171328149736,0.000944752711802721,0.9969070553779602
4379,4379,,"#QuartaDetremuraSDV
Mas Deus foi tao bom cmg. Pq hj ela ta mó gorda e feia.",,0,1,0,0,0,0,0,1,0,1,0.028609352186322212,0.012634237296879292,0.9310520887374878,0.017881151288747787,0.006454408168792725,0.024612540379166603,0.02307821996510029,0.011692899279296398,0.9522230625152588,0.008672984316945076,0.02887840010225773,0.03932415321469307
4380,4380,,RT @AstoonHabbo: Passando Camp Rock na Disney e eu só vendo o quanto ela era gorda e feia quando não tinha dinheiro,,0,1,0,0,0,0,0,1,0,1,0.03354594483971596,0.01549559272825718,0.9435120224952698,0.020780257880687714,0.01279017049819231,0.0553569495677948,0.025869781151413918,0.01746593788266182,0.9749253988265991,0.009758703410625458,0.01533962320536375,0.03948439285159111
